Id,Action
1,0.947368421053
2,0.947368421053
3,0.947368421053
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.736842105263
10,1.0
11,0.947368421053
12,0.947368421053
13,0.947368421053
14,0.947368421053
15,0.894736842105
16,0.684210526316
17,0.894736842105
18,0.894736842105
19,0.947368421053
20,1.0
21,1.0
22,1.0
23,0.894736842105
24,0.894736842105
25,1.0
26,0.894736842105
27,1.0
28,1.0
29,1.0
30,0.842105263158
31,1.0
32,1.0
33,1.0
34,0.947368421053
35,1.0
36,0.947368421053
37,1.0
38,1.0
39,1.0
40,0.947368421053
41,1.0
42,1.0
43,1.0
44,0.947368421053
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.947368421053
51,1.0
52,0.894736842105
53,1.0
54,1.0
55,0.894736842105
56,0.947368421053
57,1.0
58,1.0
59,1.0
60,0.894736842105
61,1.0
62,0.947368421053
63,1.0
64,0.947368421053
65,1.0
66,1.0
67,0.947368421053
68,1.0
69,0.789473684211
70,0.789473684211
71,0.947368421053
72,1.0
73,1.0
74,0.947368421053
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.947368421053
82,0.947368421053
83,1.0
84,1.0
85,1.0
86,0.947368421053
87,0.947368421053
88,1.0
89,1.0
90,0.947368421053
91,0.842105263158
92,0.947368421053
93,1.0
94,1.0
95,1.0
96,0.947368421053
97,0.894736842105
98,0.894736842105
99,0.947368421053
100,1.0
101,1.0
102,0.789473684211
103,1.0
104,1.0
105,0.736842105263
106,0.947368421053
107,1.0
108,1.0
109,1.0
110,1.0
111,0.947368421053
112,1.0
113,1.0
114,1.0
115,1.0
116,0.842105263158
117,1.0
118,1.0
119,1.0
120,1.0
121,0.947368421053
122,1.0
123,1.0
124,0.947368421053
125,1.0
126,1.0
127,0.947368421053
128,0.842105263158
129,1.0
130,0.947368421053
131,1.0
132,1.0
133,0.947368421053
134,1.0
135,0.947368421053
136,1.0
137,1.0
138,0.947368421053
139,0.842105263158
140,1.0
141,1.0
142,0.947368421053
143,0.947368421053
144,1.0
145,1.0
146,0.842105263158
147,0.842105263158
148,0.947368421053
149,1.0
150,0.894736842105
151,1.0
152,0.894736842105
153,0.947368421053
