Id,Action
1,1.0
2,1.0
3,0.941176470588
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.647058823529
10,1.0
11,1.0
12,0.882352941176
13,1.0
14,1.0
15,0.882352941176
16,0.882352941176
17,0.941176470588
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.941176470588
24,0.882352941176
25,1.0
26,1.0
27,0.941176470588
28,1.0
29,1.0
30,0.882352941176
31,0.882352941176
32,1.0
33,0.941176470588
34,1.0
35,1.0
36,0.941176470588
37,1.0
38,1.0
39,0.941176470588
40,0.941176470588
41,0.941176470588
42,0.941176470588
43,1.0
44,1.0
45,1.0
46,1.0
47,0.941176470588
48,1.0
49,1.0
50,0.941176470588
51,0.941176470588
52,0.941176470588
53,0.941176470588
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.941176470588
67,0.941176470588
68,1.0
69,0.823529411765
70,0.882352941176
71,0.941176470588
72,1.0
73,1.0
74,1.0
75,0.941176470588
76,1.0
77,1.0
78,0.941176470588
79,0.764705882353
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.882352941176
89,1.0
90,0.882352941176
91,0.705882352941
92,0.941176470588
93,1.0
94,0.941176470588
95,1.0
96,1.0
97,0.823529411765
98,0.941176470588
99,0.941176470588
100,1.0
101,1.0
102,0.882352941176
103,1.0
104,1.0
105,0.764705882353
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.941176470588
112,0.941176470588
113,0.941176470588
114,1.0
115,1.0
116,0.882352941176
117,0.882352941176
118,1.0
119,1.0
120,0.941176470588
121,1.0
122,0.941176470588
123,1.0
124,1.0
125,0.941176470588
126,1.0
127,0.941176470588
128,0.941176470588
129,1.0
130,1.0
131,0.941176470588
132,1.0
133,0.941176470588
134,1.0
135,1.0
136,1.0
137,1.0
138,0.941176470588
139,0.882352941176
140,1.0
141,1.0
142,0.941176470588
143,0.941176470588
144,0.941176470588
145,1.0
146,0.823529411765
147,0.764705882353
148,0.941176470588
149,1.0
150,1.0
151,1.0
152,0.823529411765
153,0.941176470588
154,1.0
155,1.0
156,1.0
157,0.941176470588
158,0.882352941176
159,1.0
160,0.764705882353
161,0.941176470588
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.941176470588
168,1.0
