Id,Action
1,0.947368421053
2,0.947368421053
3,0.947368421053
4,0.947368421053
5,1.0
6,1.0
7,1.0
8,1.0
9,0.684210526316
10,1.0
11,1.0
12,0.894736842105
13,1.0
14,1.0
15,0.947368421053
16,0.894736842105
17,0.842105263158
18,0.842105263158
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.947368421053
25,1.0
26,0.894736842105
27,0.894736842105
28,0.947368421053
29,1.0
30,0.947368421053
31,1.0
32,0.947368421053
33,0.947368421053
34,0.842105263158
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.842105263158
41,1.0
42,1.0
43,0.894736842105
44,1.0
45,1.0
46,1.0
47,1.0
48,0.894736842105
49,1.0
50,0.947368421053
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.947368421053
63,1.0
64,0.894736842105
65,1.0
66,0.894736842105
67,0.894736842105
68,0.947368421053
69,0.894736842105
70,0.842105263158
71,1.0
72,0.947368421053
73,1.0
74,1.0
75,1.0
76,0.947368421053
77,1.0
78,0.894736842105
79,0.947368421053
80,1.0
81,1.0
82,0.947368421053
83,0.947368421053
84,1.0
85,1.0
86,1.0
87,0.947368421053
88,0.947368421053
89,1.0
90,0.894736842105
91,0.736842105263
92,1.0
93,0.947368421053
94,1.0
95,1.0
96,1.0
97,0.684210526316
98,0.947368421053
99,0.894736842105
100,1.0
101,1.0
102,0.894736842105
103,1.0
104,0.947368421053
105,0.789473684211
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.947368421053
114,1.0
115,1.0
116,0.947368421053
117,1.0
118,0.947368421053
119,0.947368421053
120,0.947368421053
121,1.0
122,1.0
123,0.947368421053
124,0.947368421053
125,0.947368421053
126,1.0
127,1.0
128,0.894736842105
129,0.842105263158
130,0.947368421053
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,0.947368421053
139,0.947368421053
140,0.894736842105
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.789473684211
147,0.947368421053
148,0.894736842105
149,1.0
150,1.0
151,0.947368421053
152,0.842105263158
153,0.947368421053
