Id,Action
1,1.0
2,0.904761904762
3,1.0
4,1.0
5,1.0
6,0.952380952381
7,0.952380952381
8,1.0
9,0.571428571429
10,1.0
11,0.857142857143
12,0.857142857143
13,0.952380952381
14,0.857142857143
15,0.952380952381
16,0.857142857143
17,0.904761904762
18,1.0
19,0.952380952381
20,1.0
21,1.0
22,1.0
23,0.952380952381
24,0.952380952381
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.904761904762
31,0.952380952381
32,1.0
33,1.0
34,0.904761904762
35,1.0
36,1.0
37,0.952380952381
38,1.0
39,1.0
40,0.952380952381
41,1.0
42,0.904761904762
43,1.0
44,1.0
45,0.904761904762
46,0.952380952381
47,1.0
48,0.904761904762
49,1.0
50,1.0
51,0.952380952381
52,0.904761904762
53,0.952380952381
54,1.0
55,1.0
56,1.0
57,1.0
58,0.952380952381
59,1.0
60,1.0
61,1.0
62,1.0
63,0.904761904762
64,0.952380952381
65,1.0
66,0.857142857143
67,0.857142857143
68,1.0
69,0.952380952381
70,0.857142857143
71,0.952380952381
72,0.904761904762
73,0.952380952381
74,1.0
75,1.0
76,1.0
77,1.0
78,0.857142857143
79,0.904761904762
80,1.0
81,0.952380952381
82,1.0
83,0.904761904762
84,1.0
85,1.0
86,1.0
87,0.904761904762
88,0.952380952381
89,1.0
90,0.809523809524
91,0.809523809524
92,1.0
93,1.0
94,0.904761904762
95,1.0
96,1.0
97,0.857142857143
98,1.0
99,1.0
100,1.0
101,1.0
102,0.857142857143
103,1.0
104,1.0
105,0.619047619048
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.761904761905
112,0.952380952381
113,1.0
114,1.0
115,1.0
116,0.904761904762
117,1.0
118,0.904761904762
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.952380952381
127,1.0
128,0.952380952381
129,0.857142857143
130,0.952380952381
131,1.0
132,0.952380952381
133,1.0
134,0.857142857143
135,1.0
136,0.952380952381
137,1.0
138,0.952380952381
139,0.857142857143
140,1.0
141,1.0
142,0.904761904762
143,1.0
144,1.0
145,1.0
146,0.904761904762
147,0.857142857143
148,0.904761904762
149,0.952380952381
150,1.0
151,1.0
152,0.952380952381
153,0.952380952381
154,0.952380952381
155,1.0
156,1.0
157,1.0
158,1.0
159,0.952380952381
160,0.904761904762
161,0.857142857143
162,0.904761904762
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.952380952381
170,1.0
171,1.0
172,0.952380952381
173,0.904761904762
174,1.0
175,0.952380952381
176,0.857142857143
177,0.952380952381
178,1.0
179,1.0
180,1.0
181,0.428571428571
182,0.904761904762
183,0.857142857143
184,1.0
185,1.0
186,0.952380952381
187,1.0
188,1.0
189,0.619047619048
190,1.0
191,1.0
192,0.904761904762
193,1.0
194,1.0
195,0.952380952381
196,1.0
197,1.0
198,0.857142857143
199,0.952380952381
200,0.904761904762
201,0.952380952381
202,0.952380952381
203,1.0
204,0.904761904762
205,0.952380952381
206,0.904761904762
207,1.0
208,1.0
209,0.904761904762
210,1.0
211,1.0
212,0.761904761905
213,1.0
214,0.952380952381
215,0.904761904762
216,0.952380952381
217,0.952380952381
218,0.904761904762
219,1.0
220,0.952380952381
221,0.809523809524
222,1.0
223,1.0
224,0.904761904762
225,1.0
226,1.0
227,0.904761904762
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.904761904762
234,0.904761904762
235,0.952380952381
236,1.0
237,1.0
238,0.952380952381
239,0.857142857143
240,1.0
241,0.904761904762
242,0.857142857143
243,0.857142857143
244,1.0
245,1.0
246,1.0
247,0.761904761905
248,0.904761904762
249,1.0
250,0.857142857143
251,1.0
252,0.904761904762
253,1.0
254,0.904761904762
255,1.0
256,1.0
257,0.952380952381
258,1.0
259,1.0
260,1.0
261,1.0
262,0.952380952381
263,1.0
264,1.0
