Id,Action
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.954545454545
7,0.954545454545
8,1.0
9,0.772727272727
10,0.954545454545
11,0.954545454545
12,0.909090909091
13,0.909090909091
14,1.0
15,0.954545454545
16,0.863636363636
17,0.863636363636
18,0.954545454545
19,1.0
20,1.0
21,1.0
22,1.0
23,0.954545454545
24,0.954545454545
25,1.0
26,0.909090909091
27,0.909090909091
28,0.863636363636
29,0.954545454545
30,0.954545454545
31,1.0
32,1.0
33,0.909090909091
34,0.954545454545
35,1.0
36,0.909090909091
37,0.909090909091
38,1.0
39,0.954545454545
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,0.909090909091
46,1.0
47,1.0
48,0.909090909091
49,1.0
50,0.954545454545
51,0.909090909091
52,1.0
53,1.0
54,1.0
55,1.0
56,0.954545454545
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.954545454545
67,0.909090909091
68,0.954545454545
69,0.727272727273
70,0.818181818182
71,0.954545454545
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.954545454545
78,0.772727272727
79,0.954545454545
80,1.0
81,1.0
82,1.0
83,0.863636363636
84,1.0
85,1.0
86,1.0
87,0.954545454545
88,1.0
89,1.0
90,0.863636363636
91,0.727272727273
92,0.909090909091
93,1.0
94,0.954545454545
95,1.0
96,0.954545454545
97,0.772727272727
98,0.954545454545
99,0.909090909091
100,0.954545454545
101,1.0
102,0.681818181818
103,1.0
104,1.0
105,0.681818181818
106,1.0
107,1.0
108,1.0
109,1.0
110,0.954545454545
111,0.954545454545
112,0.909090909091
113,1.0
114,0.954545454545
115,1.0
116,0.818181818182
117,0.909090909091
118,0.909090909091
119,1.0
120,0.863636363636
121,0.909090909091
122,0.954545454545
123,1.0
124,1.0
125,1.0
126,0.954545454545
127,0.954545454545
128,0.954545454545
129,0.954545454545
130,0.909090909091
131,1.0
132,1.0
133,0.954545454545
134,1.0
135,1.0
136,0.954545454545
137,1.0
138,1.0
139,0.863636363636
140,1.0
141,1.0
142,0.954545454545
143,1.0
144,1.0
145,1.0
146,0.863636363636
147,1.0
148,0.909090909091
149,1.0
150,1.0
151,1.0
152,0.818181818182
153,0.954545454545
154,0.909090909091
155,0.954545454545
156,1.0
157,0.954545454545
158,0.954545454545
159,1.0
160,0.909090909091
161,0.727272727273
162,1.0
163,1.0
