Id,Action
1,1.0
2,0.95652173913
3,0.95652173913
4,0.95652173913
5,1.0
6,0.95652173913
7,0.95652173913
8,1.0
9,0.652173913043
10,0.95652173913
11,1.0
12,0.869565217391
13,0.95652173913
14,0.913043478261
15,1.0
16,0.913043478261
17,0.913043478261
18,1.0
19,0.95652173913
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.95652173913
27,0.913043478261
28,0.913043478261
29,0.95652173913
30,0.869565217391
31,1.0
32,1.0
33,0.95652173913
34,1.0
35,1.0
36,0.95652173913
37,0.913043478261
38,1.0
39,0.913043478261
40,0.95652173913
41,1.0
42,0.95652173913
43,1.0
44,1.0
45,1.0
46,0.95652173913
47,0.95652173913
48,0.95652173913
49,1.0
50,0.869565217391
51,0.869565217391
52,0.913043478261
53,1.0
54,1.0
55,1.0
56,1.0
57,0.95652173913
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.95652173913
64,1.0
65,1.0
66,0.95652173913
67,0.869565217391
68,0.95652173913
69,0.869565217391
70,0.826086956522
71,0.95652173913
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.869565217391
79,0.782608695652
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.95652173913
87,0.95652173913
88,0.95652173913
89,1.0
90,0.913043478261
91,0.869565217391
92,0.95652173913
93,0.95652173913
94,0.913043478261
95,1.0
96,0.95652173913
97,0.739130434783
98,0.95652173913
99,1.0
100,1.0
101,0.95652173913
102,0.869565217391
103,0.95652173913
104,1.0
105,0.608695652174
106,0.95652173913
107,1.0
108,1.0
109,1.0
110,1.0
111,0.913043478261
112,1.0
113,1.0
114,1.0
115,1.0
116,0.95652173913
117,1.0
118,0.913043478261
119,0.95652173913
120,0.95652173913
121,0.95652173913
122,1.0
123,1.0
124,0.95652173913
125,1.0
126,0.95652173913
127,1.0
128,0.782608695652
129,0.913043478261
130,0.95652173913
131,1.0
132,1.0
133,1.0
134,0.95652173913
135,1.0
136,0.95652173913
137,1.0
138,0.95652173913
139,0.95652173913
140,0.95652173913
141,0.95652173913
142,0.913043478261
143,0.913043478261
144,1.0
145,1.0
146,0.695652173913
147,0.782608695652
148,1.0
149,1.0
150,0.869565217391
151,0.95652173913
152,0.869565217391
153,0.95652173913
154,0.95652173913
155,0.95652173913
156,1.0
157,1.0
158,0.95652173913
159,1.0
160,0.826086956522
161,0.826086956522
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.913043478261
168,0.95652173913
169,0.913043478261
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,0.869565217391
177,0.913043478261
178,1.0
179,1.0
180,1.0
181,0.478260869565
182,0.95652173913
183,0.739130434783
184,0.869565217391
185,0.95652173913
186,0.95652173913
187,1.0
188,1.0
189,0.478260869565
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.95652173913
196,1.0
197,1.0
198,0.826086956522
199,0.869565217391
200,0.913043478261
201,1.0
202,0.95652173913
203,1.0
204,1.0
205,1.0
206,0.869565217391
207,0.95652173913
208,1.0
209,0.913043478261
210,0.869565217391
211,1.0
212,0.739130434783
213,1.0
214,0.95652173913
215,0.95652173913
216,1.0
217,1.0
218,1.0
219,0.95652173913
220,1.0
221,0.95652173913
222,1.0
223,0.913043478261
224,0.869565217391
225,1.0
226,0.913043478261
227,0.913043478261
228,0.95652173913
229,1.0
230,1.0
231,1.0
232,1.0
233,0.95652173913
234,0.869565217391
235,1.0
236,0.695652173913
237,1.0
238,0.869565217391
239,0.869565217391
240,1.0
241,0.782608695652
242,0.869565217391
243,0.608695652174
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.913043478261
251,1.0
252,0.869565217391
253,1.0
254,0.95652173913
255,0.95652173913
256,0.869565217391
257,0.913043478261
258,0.95652173913
259,1.0
260,0.95652173913
261,0.95652173913
262,0.95652173913
263,1.0
264,1.0
265,0.913043478261
266,0.913043478261
267,1.0
268,0.95652173913
269,1.0
270,0.95652173913
271,1.0
272,0.95652173913
273,0.95652173913
274,0.95652173913
275,0.95652173913
276,0.95652173913
277,1.0
278,1.0
279,0.95652173913
280,1.0
281,1.0
282,0.913043478261
283,0.95652173913
284,1.0
285,1.0
286,0.95652173913
287,1.0
288,1.0
289,1.0
290,1.0
291,0.695652173913
292,0.95652173913
293,1.0
294,0.869565217391
295,0.95652173913
296,0.478260869565
297,0.478260869565
298,1.0
299,0.782608695652
300,0.913043478261
301,0.782608695652
302,0.95652173913
303,0.478260869565
304,0.95652173913
305,0.95652173913
306,0.869565217391
307,1.0
308,1.0
309,0.95652173913
310,1.0
311,0.95652173913
312,0.95652173913
313,0.913043478261
314,1.0
