Id,Action
1,0.899599079227
2,0.976162146139
3,0.981821836586
4,0.993587802364
5,0.99944667472
6,0.998164841466
7,0.992896466253
8,0.999803456311
9,0.640240878385
10,0.991366043183
11,0.996274744096
12,0.950255675413
13,0.995626127363
14,0.900828448516
15,0.906593961769
16,0.964995851673
17,0.801978312175
18,0.902646667218
19,0.998054027403
20,0.996773236257
21,0.999499945097
22,0.988076456977
23,0.953140228215
24,0.993827162295
25,0.992251289122
26,0.981999046954
27,0.963229408693
28,0.978450255351
29,0.977929642341
30,0.945370953296
31,0.994676999258
32,0.997477187454
33,0.982004649554
34,0.977385971444
35,0.99319962678
36,0.979434411617
37,0.859097143644
38,0.998799112392
39,0.988318546666
40,0.987559967836
41,0.987513438628
42,0.999001556763
43,0.987359622729
44,0.998798854396
45,0.988224302212
46,0.994899853562
47,0.998835689949
48,0.985764942941
49,0.999922836316
50,0.998894616918
51,0.98608193875
52,0.980633067481
53,0.998402406804
54,0.996569871116
55,0.979032570964
56,0.990559177427
57,0.995749690004
58,0.998850566928
59,0.99721284597
60,0.99263431825
61,0.99279279169
62,0.998776589055
63,0.98384069331
64,0.995303418428
65,0.999614048708
66,0.973030577161
67,0.959459627893
68,0.997758004213
69,0.896422900549
70,0.800962721872
71,0.990188314672
72,0.983813075432
73,0.983977859798
74,0.997296381657
75,0.99429074079
76,0.999556625603
77,0.997229189354
78,0.910641888671
79,0.979517401328
80,0.996727184165
81,0.998392553669
82,0.998986366022
83,0.955851576708
84,0.999057438406
85,0.996625195319
86,0.978770181074
87,0.989865858271
88,0.99743226854
89,0.994902160626
90,0.770786424991
91,0.98665077596
92,0.9653428969
93,0.996567342126
94,0.988270463138
95,0.999100316904
96,0.998860719854
97,0.305399313247
98,0.966695531373
99,0.97045077483
100,0.982640520839
101,0.997541795004
102,0.557176460524
103,0.998831090526
104,0.991800382687
105,0.404014303053
106,0.995979580675
107,0.998426479027
108,0.992559021484
109,0.987458228416
110,0.994552742187
111,0.944749778192
112,0.996718798788
113,0.967333089417
114,0.99972167888
115,0.995109851543
116,0.949061863571
117,0.977650699611
118,0.947450160114
119,0.999380149576
120,0.988660707643
121,0.930748443519
122,0.994598929167
123,0.993146386948
124,0.99328514137
125,0.994925303226
126,0.924338405041
127,0.877896743874
128,0.768504176599
129,0.907328641503
130,0.978850047616
131,0.994707465081
132,0.99781683449
133,0.997576257227
134,0.992870511589
135,0.999351569103
136,0.923750366397
137,0.995197312093
138,0.922302482959
139,0.697703439295
140,0.997728005985
141,0.999650715079
142,0.958187719456
143,0.970446566105
144,0.997049271299
145,0.999717773977
146,0.670387266887
147,0.924889201041
148,0.990502400686
149,0.991631616671
150,0.968880230582
151,0.996998879035
152,0.659514435032
153,0.997613805866
154,0.911717284009
155,0.996687995031
156,0.984960861629
157,0.996097757866
158,0.990600228587
159,0.995878457701
160,0.785628559796
161,0.932377187617
162,0.997690432257
163,0.999573101078
164,0.993833592702
165,0.997457036293
166,0.999863685416
167,0.953267127663
168,0.996028356337
169,0.995324448188
170,0.999329935029
171,0.983112006455
172,0.997822241648
173,0.912487373271
174,0.994284706794
175,0.985331258465
176,0.984489849713
177,0.936510198257
178,0.99853957392
179,0.999946245449
180,0.94758209299
181,0.321243175534
182,0.962372869961
183,0.973405450593
184,0.966375959446
185,0.995400615247
186,0.915420730137
187,0.999585315679
188,0.990612679019
189,0.334119801918
190,0.993804321347
191,0.999954011946
192,0.982264481465
193,0.996383641468
194,0.998648288908
195,0.930590219335
196,0.999004782647
197,0.998916865579
198,0.919965089588
199,0.948975130794
200,0.83888305839
201,0.987725084129
202,0.989781913484
203,0.979481665196
204,0.860903077949
205,0.999202098586
206,0.973217768341
207,0.994395393381
208,0.998250243168
209,0.434895775983
210,0.994593642452
211,0.976975137358
212,0.997112519703
213,0.999225201723
214,0.97626218312
215,0.984824482734
216,0.986985092538
217,0.99396855366
218,0.998678891274
219,0.991986619069
220,0.990166410055
221,0.831258732908
222,0.998559227551
223,0.999146359395
224,0.963309874146
225,0.990520999836
226,0.942989892132
227,0.984027865491
228,0.992443066602
229,0.999745665988
230,0.992004535341
231,0.993572476852
232,0.986000875281
233,0.986555738679
234,0.427042518352
235,0.992453619401
236,0.986432190066
237,0.998344318932
238,0.938999687838
239,0.848298670712
240,0.99873568879
241,0.864450840884
242,0.874852347243
243,0.401356937497
244,0.994727298549
245,0.985098581923
246,0.999921625856
247,0.975929160307
248,0.965304534857
249,0.996669995046
250,0.98109673454
251,0.998919617899
252,0.992500773336
253,0.999597722574
254,0.986534477666
255,0.999319736011
256,0.984427179529
257,0.975641268251
258,0.968399192557
259,0.981168911235
260,0.999122545095
261,0.996757639631
262,0.986940581116
263,0.994652932682
264,0.999244163835
265,0.966295772743
266,0.990581177976
267,0.990929623647
268,0.998084852933
269,0.855677899668
270,0.957511913626
271,0.996775918027
272,0.968020347039
273,0.98826512401
274,0.959752102133
275,0.996642941037
276,0.858223843994
277,0.998522636515
278,0.998904538221
279,0.954181105479
280,0.986417269936
281,0.999932524179
282,0.999543840497
283,0.903212205079
284,0.914950223691
285,0.996340288933
286,0.993524152005
287,0.997277244364
288,0.992172310683
289,0.99260928575
290,0.997074151531
291,0.605239829169
292,0.95396046977
293,0.976675977488
294,0.985564024066
295,0.99836173717
296,0.139642325412
297,0.378362839234
298,0.983761634439
299,0.946857203372
300,0.996293249078
301,0.639535122739
302,0.999843238891
303,0.187772220234
304,0.926206822894
305,0.973573815965
306,0.975727175249
307,0.99925323366
308,0.98878922358
309,0.974983014691
310,0.980430231396
311,0.993073268283
312,0.987195210777
313,0.999065840044
314,0.999634297373
315,0.999273879406
316,0.988614437351
317,0.983612594757
318,0.996747122251
319,0.91834555832
320,0.999201325282
321,0.999312642713
322,0.055391489136
323,0.999823235852
324,0.973264352955
325,0.996853327139
326,0.949151916229
327,0.960719962169
328,0.999132459608
329,0.995803835317
330,0.994048999632
331,0.992419790394
332,0.991450530478
333,0.951038485368
334,0.974083888921
335,0.993529434131
336,0.987796666125
337,0.997143737191
338,0.99516012402
339,0.989044141063
340,0.996438700119
341,0.987986428099
342,0.950935837099
343,0.976188355098
344,0.998770987405
345,0.997518506727
346,0.992216244232
347,0.851507860683
348,0.954096933471
349,0.99076261437
350,0.891983081286
351,0.974159083489
352,0.999569734929
353,0.925971929323
354,0.992586266137
355,0.997427360638
356,0.983695132745
357,0.98313608715
358,0.997028151013
359,0.98982408245
360,0.39926093943
361,0.959002268357
362,0.997633924046
363,0.996275764269
364,0.663333904119
365,0.999080611817
366,0.993467556995
367,0.973150219945
368,0.999579526559
369,0.957498121946
370,0.996356428684
371,0.991111300218
372,0.998542285611
373,0.89831871863
374,0.110000624867
375,0.837359143163
376,0.997973227606
377,0.713726554839
378,0.977539575229
379,0.995936652746
380,0.993663323185
381,0.867627559818
382,0.986930366401
383,0.999785834868
384,0.997137843375
385,0.961145868466
386,0.983879777967
387,0.909897497326
388,0.943309079567
389,0.985518275915
390,0.993621533571
391,0.963693673989
392,0.998301669373
393,0.955987189115
394,0.986866037573
395,0.946054260657
396,0.999207529178
397,0.999863124827
398,0.999506834789
399,0.956523531642
400,0.973656146309
401,0.995451679446
402,0.997945262247
403,0.973586929549
404,0.969601462755
405,0.998067497721
406,0.9941157848
407,0.988327484935
408,0.999871144671
409,0.953379869051
410,0.999087692429
411,0.997396715317
412,0.989287378305
413,0.961111292656
414,0.998337289864
415,0.934291495386
416,0.599470741209
417,0.997662967845
418,0.997665206849
419,0.986376886031
420,0.976987534104
421,0.999119887622
422,0.994149367746
423,0.97538363983
424,0.92280979465
425,0.996685117688
426,0.984787955789
427,0.997952262142
428,0.972372168246
429,0.979960085251
430,0.999787014423
431,0.994071763322
432,0.993921142858
433,0.99444987665
434,0.841093594324
435,0.964539437233
436,0.999395184957
437,0.952354972373
438,0.322495603353
439,0.970630472576
440,0.199762776159
441,0.985074833231
442,0.996198153444
443,0.998600057148
444,0.980942132924
445,0.960039154352
446,0.996735221707
447,0.780999371379
448,0.999184044891
449,0.943081618681
450,0.976826269789
451,0.712469188402
452,0.975214647701
453,0.992554332375
454,0.971314986206
455,0.994044432698
456,0.948673181386
457,0.999212949007
458,0.995031628219
459,0.999811920459
460,0.719261669998
461,0.859274857592
462,0.999422660762
463,0.997418982967
464,0.992751706057
465,0.909128781995
466,0.997869281694
467,0.324234866384
468,0.923901778041
469,0.996658785968
470,0.965619812155
471,0.996987070129
472,0.997693224479
473,0.997187085399
474,0.960964264524
475,0.922723036874
476,0.999038716255
477,0.990396666224
478,0.999209996126
479,0.976223593981
480,0.99786017158
481,0.989241230111
482,0.994609204984
483,0.997681862594
484,0.986538546587
485,0.971962723954
486,0.918693464281
487,0.997874482951
488,0.995721314442
489,0.897491982692
490,0.979581893592
491,0.995516521901
492,0.998607465191
493,0.99027075886
494,0.998701142974
495,0.917645644787
496,0.990371908132
497,0.99973644445
498,0.998277515076
499,0.996668117717
500,0.996636772244
501,0.985128122574
502,0.819727681278
503,0.993208467399
504,0.986011168953
505,0.957812070172
506,0.998588087933
507,0.981705603043
508,0.98931264413
509,0.957383072889
510,0.65342032722
511,0.977871508154
512,0.96693576475
513,0.998492249826
514,0.757809314126
515,0.909827312023
516,0.9855463062
517,0.999334376795
518,0.994359558231
519,0.929942278177
520,0.952013512519
521,0.993880741852
522,0.961962320735
523,0.992842450202
524,0.502912604461
525,0.744820564968
526,0.30860858555
527,0.971519626913
528,0.990626197724
529,0.988609261254
530,0.996955648198
531,0.948832957174
532,0.993674099348
533,0.991495404794
534,0.957017404496
535,0.991431189643
536,0.996807521255
537,0.999137497185
538,0.997634219113
539,0.954252859562
540,0.988747244363
541,0.997980652769
542,0.840345269029
543,0.675936394286
544,0.98655088002
545,0.992008203999
546,0.998290965489
547,0.901822259269
548,0.7919149524
549,0.989786702619
550,0.905739944688
551,0.996971405695
552,0.991006237802
553,0.991455718165
554,0.939925024096
555,0.99837841531
556,0.9982347782
557,0.997869532249
558,0.989767879512
559,0.9840650772
560,0.995938141954
561,0.995057154979
562,0.910519000163
563,0.999430893347
564,0.811169331086
565,0.990246642268
566,0.988061776906
567,0.971013890758
568,0.617878635707
569,0.996555308672
570,0.992572979639
571,0.700599785953
572,0.976498889592
573,0.980472718792
574,0.692656032146
575,0.999701499993
576,0.991395504123
577,0.961441027721
578,0.996130359576
579,0.937737060692
580,0.967574418133
581,0.998278332541
582,0.898700426022
583,0.999191480333
584,0.958174498897
585,0.997505631847
586,0.990364551791
587,0.972447891233
588,0.996417106488
589,0.999236241604
590,0.994103594281
591,0.991876688096
592,0.997513908229
593,0.987312081301
594,0.951498612414
595,0.99956172471
596,0.99695925229
597,0.985016881068
598,0.740083320849
599,0.984608520408
600,0.945652700039
601,0.99572965681
602,0.99045199881
603,0.999873424319
604,0.98123430586
605,0.979735739382
606,0.997530538247
607,0.976222683745
608,0.998017230928
609,0.99133938068
610,0.845725627497
611,0.997462093234
612,0.997938090128
613,0.99092499802
614,0.866399280369
615,0.999562380841
616,0.785913569655
617,0.85980112376
618,0.968190098815
619,0.99298557254
620,0.99668359441
621,0.999674214881
622,0.982284613727
623,0.947030346836
624,0.993242692293
625,0.902922164868
626,0.99780281241
627,0.997519441041
628,0.971930826563
629,0.998460525183
630,0.994881165185
631,0.995865962764
632,0.988154135336
633,0.999647340621
634,0.999689599887
635,0.952576169792
636,0.996528811048
637,0.998159041908
638,0.996916370691
639,0.95391025419
640,0.989317174996
641,0.997154743052
642,0.981108875932
643,0.900689519455
644,0.999917909715
645,0.999093547159
646,0.89956798023
647,0.992379494789
648,0.887908422429
649,0.999378802633
650,0.879613951084
651,0.896309800398
652,0.999551448149
653,0.810127404703
654,0.972243598106
655,0.986023405634
656,0.992606406006
657,0.982279005464
658,0.979207841753
659,0.993550612065
660,0.958036562266
661,0.997138932469
662,0.99942964703
663,0.992839598833
664,0.984936643971
665,0.941569807115
666,0.461421212841
667,0.875610564355
668,0.990385559863
669,0.915725914937
670,0.930223075072
671,0.939737612564
672,0.890132193125
673,0.91307977126
674,0.949111465122
675,0.992910974539
676,0.976434389882
677,0.956881230611
678,0.993266257929
679,0.985070711684
680,0.997844410554
681,0.94506551202
682,0.969798893465
683,0.997828892064
684,0.998545786901
685,0.955998478349
686,0.970081467793
687,0.996443058052
688,0.994875164896
689,0.997552647839
690,0.995285567719
691,0.99926992023
692,0.981423429048
693,0.963699028728
694,0.993592805326
695,0.995027648617
696,0.773419530832
697,0.997226349028
698,0.999012434577
699,0.985364103508
700,0.970073427125
701,0.985442322672
702,0.967251322408
703,0.995529574439
704,0.934423298075
705,0.92680112236
706,0.897011741716
707,0.989369833932
708,0.997541941636
709,0.82497159158
710,0.998727529744
711,0.671365774262
712,0.994129832233
713,0.999114532677
714,0.997811836009
715,0.995150549309
716,0.878413974486
717,0.996890677191
718,0.967714218352
719,0.993787841835
720,0.982516868031
721,0.979421344031
722,0.996706487961
723,0.972021044339
724,0.987966073194
725,0.99954201254
726,0.897311158462
727,0.999905283624
728,0.998707574506
729,0.993134092286
730,0.98259664552
731,0.88368228586
732,0.995759188616
733,0.999765293244
734,0.999903982617
735,0.928544019806
736,0.870391800171
737,0.972891747823
738,0.9980095999
739,0.993971007805
740,0.998524998836
741,0.964133834364
742,0.992492611976
743,0.999595147551
744,0.998486921864
745,0.990666864844
746,0.999077540574
747,0.994843665941
748,0.999904029064
749,0.983568655893
750,0.999685677145
751,0.994675049523
752,0.964439137175
753,0.989401397663
754,0.997861974439
755,0.990564444289
756,0.96573829305
757,0.998233840135
758,0.996842500154
759,0.934290856521
760,0.997192483146
761,0.935734752616
762,0.987506222773
763,0.984005435945
764,0.963881637089
765,0.947734453272
766,0.995403920572
767,0.991060264315
768,0.994575571607
769,0.98844591474
770,0.996618209752
771,0.999421073198
772,0.99254458187
773,0.997321472501
774,0.9959401639
775,0.956192561169
776,0.265907558828
777,0.947442559455
778,0.994808443722
779,0.998188321856
780,0.489090914924
781,0.752135707001
782,0.901917171822
783,0.997254231448
784,0.978808857065
785,0.421214990235
786,0.997535156136
787,0.997099853832
