Id,Action
1,0.906338754098
2,0.977497139664
3,0.983102709974
4,0.993935805594
5,0.999520877181
6,0.998419365289
7,0.992765370851
8,0.999829800422
9,0.63114341871
10,0.991607533853
11,0.996551812425
12,0.952672341346
13,0.996021889231
14,0.900649838125
15,0.905089414899
16,0.963634003795
17,0.800534690203
18,0.904210151979
19,0.998278785428
20,0.99711618119
21,0.999546255506
22,0.989253915056
23,0.955546677184
24,0.994731351847
25,0.9926589507
26,0.9827950301
27,0.969043352089
28,0.979427025978
29,0.976889929779
30,0.942734402625
31,0.99506544838
32,0.997735839432
33,0.983093249855
34,0.978611190984
35,0.993450075766
36,0.980174052787
37,0.862605712628
38,0.999033254205
39,0.989544753275
40,0.987776511292
41,0.988125993279
42,0.999180211044
43,0.988022548723
44,0.998862124889
45,0.988720501496
46,0.995663349871
47,0.999123578436
48,0.986918618646
49,0.999943847795
50,0.999165322231
51,0.98548228745
52,0.982272803476
53,0.998498869943
54,0.996854040095
55,0.980702033904
56,0.991425318687
57,0.995932477146
58,0.998942309942
59,0.997402347284
60,0.993115030979
61,0.993110793061
62,0.998973596268
63,0.983898529291
64,0.995665930197
65,0.999680238292
66,0.975840400046
67,0.964379983384
68,0.997971915992
69,0.899916434582
70,0.801259867108
71,0.990706496404
72,0.984631941198
73,0.985194968322
74,0.997663468363
75,0.99464908123
76,0.999598409001
77,0.997338332264
78,0.915143231011
79,0.978791399239
80,0.996877813244
81,0.998901338194
82,0.999096232828
83,0.955818234544
84,0.999161834276
85,0.996827096153
86,0.9787900844
87,0.990320097719
88,0.99769597068
89,0.995160160383
90,0.761054321767
91,0.987778391756
92,0.964375024857
93,0.996924162374
94,0.989516510411
95,0.999226277532
96,0.999131816775
97,0.298643162605
98,0.964379910587
99,0.971218120389
100,0.984608203715
101,0.997770582774
102,0.574576062586
103,0.999003236827
104,0.993018078747
105,0.391521094004
106,0.996228316171
107,0.998508538086
108,0.993028668076
109,0.988674214033
110,0.995372767471
111,0.944918691429
112,0.996955525545
113,0.969524369892
