Id,Action
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.842105263158
10,0.947368421053
11,0.947368421053
12,1.0
13,1.0
14,1.0
15,0.947368421053
16,0.947368421053
17,0.894736842105
18,0.894736842105
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.894736842105
25,0.947368421053
26,0.947368421053
27,0.947368421053
28,0.947368421053
29,1.0
30,0.789473684211
31,1.0
32,1.0
33,0.894736842105
34,1.0
35,1.0
36,0.947368421053
37,1.0
38,1.0
39,0.947368421053
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.947368421053
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.947368421053
54,1.0
55,0.947368421053
56,1.0
57,1.0
58,1.0
59,0.947368421053
60,1.0
61,1.0
62,1.0
63,0.947368421053
64,1.0
65,1.0
66,0.894736842105
67,1.0
68,1.0
69,0.684210526316
70,0.842105263158
71,1.0
72,1.0
73,0.947368421053
74,1.0
75,1.0
76,1.0
77,0.894736842105
78,0.842105263158
79,0.789473684211
80,1.0
81,1.0
82,1.0
83,0.947368421053
84,0.947368421053
85,1.0
86,0.947368421053
87,1.0
88,1.0
89,0.947368421053
90,0.894736842105
91,1.0
92,1.0
93,0.947368421053
94,1.0
95,1.0
96,0.947368421053
97,0.736842105263
98,0.894736842105
99,1.0
100,1.0
101,1.0
102,0.842105263158
103,0.947368421053
104,1.0
105,0.578947368421
106,0.947368421053
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,0.947368421053
117,1.0
118,0.894736842105
119,1.0
120,0.947368421053
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.947368421053
127,1.0
128,1.0
129,0.947368421053
130,0.947368421053
131,1.0
132,1.0
133,1.0
134,0.947368421053
135,1.0
136,0.947368421053
137,1.0
138,0.894736842105
139,0.842105263158
140,1.0
141,1.0
142,0.947368421053
143,1.0
144,1.0
145,0.947368421053
146,0.789473684211
147,0.736842105263
148,1.0
149,1.0
150,1.0
151,1.0
152,0.789473684211
153,1.0
154,0.947368421053
155,1.0
156,1.0
157,1.0
158,0.947368421053
159,1.0
160,0.842105263158
161,0.947368421053
162,0.947368421053
163,0.842105263158
164,1.0
165,0.947368421053
166,1.0
167,0.894736842105
168,0.947368421053
169,1.0
170,1.0
