Id,Action
1,0.857142857143
2,0.952380952381
3,1.0
4,1.0
5,1.0
6,1.0
7,0.952380952381
8,1.0
9,0.714285714286
10,0.952380952381
11,0.952380952381
12,0.761904761905
13,0.952380952381
14,0.857142857143
15,0.952380952381
16,0.857142857143
17,0.857142857143
18,1.0
19,1.0
20,0.952380952381
21,1.0
22,1.0
23,1.0
24,0.857142857143
25,1.0
26,1.0
27,0.952380952381
28,0.952380952381
29,1.0
30,0.904761904762
31,1.0
32,1.0
33,1.0
34,0.904761904762
35,1.0
36,0.904761904762
37,0.952380952381
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.904761904762
52,0.952380952381
53,1.0
54,1.0
55,0.904761904762
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.952380952381
65,1.0
66,1.0
67,0.904761904762
68,1.0
69,0.857142857143
70,0.857142857143
71,1.0
72,1.0
73,1.0
74,0.952380952381
75,1.0
76,1.0
77,0.952380952381
78,0.857142857143
79,0.952380952381
80,1.0
81,0.904761904762
82,0.952380952381
83,1.0
84,1.0
85,0.952380952381
86,1.0
87,0.952380952381
88,1.0
89,1.0
90,0.714285714286
91,0.666666666667
92,0.904761904762
93,1.0
94,0.857142857143
95,1.0
96,0.952380952381
97,0.571428571429
98,0.952380952381
99,1.0
100,1.0
101,1.0
102,0.904761904762
103,1.0
104,1.0
105,0.47619047619
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.904761904762
112,0.952380952381
113,1.0
114,0.952380952381
115,1.0
116,0.904761904762
117,0.952380952381
118,1.0
119,1.0
120,0.952380952381
121,0.952380952381
122,1.0
123,0.952380952381
124,1.0
125,1.0
126,0.952380952381
127,1.0
128,0.904761904762
129,0.809523809524
130,0.952380952381
131,1.0
132,1.0
133,1.0
134,0.857142857143
135,1.0
136,1.0
137,1.0
138,0.904761904762
139,0.857142857143
140,1.0
141,1.0
142,0.952380952381
143,1.0
144,1.0
145,1.0
146,0.904761904762
147,0.952380952381
148,1.0
149,0.952380952381
150,0.904761904762
151,0.952380952381
152,0.761904761905
153,1.0
154,0.904761904762
155,1.0
156,1.0
157,0.952380952381
158,1.0
159,0.952380952381
160,1.0
161,0.904761904762
162,1.0
163,1.0
164,1.0
165,0.904761904762
166,1.0
167,0.904761904762
168,1.0
169,1.0
170,1.0
171,1.0
172,0.952380952381
173,1.0
174,1.0
175,1.0
176,0.952380952381
177,0.904761904762
178,0.952380952381
179,1.0
180,1.0
181,0.571428571429
182,1.0
183,0.761904761905
184,0.952380952381
185,0.952380952381
186,1.0
187,0.952380952381
188,1.0
189,0.666666666667
190,0.952380952381
191,0.952380952381
192,1.0
193,1.0
194,1.0
195,0.952380952381
196,1.0
197,1.0
198,0.952380952381
199,0.904761904762
200,0.857142857143
201,0.952380952381
202,0.952380952381
203,0.952380952381
204,0.809523809524
205,0.952380952381
206,0.904761904762
207,1.0
208,0.952380952381
209,1.0
210,0.857142857143
211,1.0
212,0.952380952381
213,0.952380952381
214,0.952380952381
215,0.904761904762
216,1.0
217,1.0
218,0.904761904762
219,1.0
220,0.952380952381
221,0.952380952381
222,1.0
223,1.0
224,0.904761904762
225,0.952380952381
226,0.904761904762
227,0.952380952381
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.952380952381
234,0.714285714286
235,1.0
236,0.857142857143
237,1.0
238,1.0
239,0.761904761905
240,1.0
241,0.904761904762
242,0.714285714286
243,0.52380952381
244,1.0
245,1.0
246,1.0
247,0.761904761905
248,0.952380952381
249,0.952380952381
250,0.904761904762
251,1.0
252,0.952380952381
253,1.0
254,0.857142857143
255,1.0
256,1.0
257,1.0
258,0.952380952381
259,1.0
260,1.0
261,1.0
262,0.904761904762
263,1.0
264,1.0
265,0.904761904762
266,0.904761904762
267,1.0
268,1.0
269,0.952380952381
270,1.0
271,1.0
272,1.0
273,1.0
274,0.952380952381
275,1.0
276,0.809523809524
277,1.0
278,0.904761904762
279,0.857142857143
280,0.952380952381
281,1.0
282,1.0
