Id,Action
1,0.892859404356
2,0.974827152614
3,0.980540963197
4,0.993239799134
5,0.999372472259
6,0.997910317643
7,0.993027561655
8,0.9997771122
9,0.64933833806
10,0.991124552514
11,0.995997675766
12,0.947839009479
13,0.995230365495
14,0.901007058906
15,0.908098508638
16,0.966357699551
17,0.803421934147
18,0.901083182458
19,0.997829269377
20,0.996430291325
21,0.999453634688
22,0.986898998899
23,0.950733779245
24,0.992922972743
25,0.991843627544
26,0.981203063809
27,0.957415465298
28,0.977473484724
29,0.978969354902
30,0.948007503967
31,0.994288550135
32,0.997218535476
33,0.980916049253
34,0.976160751903
35,0.992949177793
36,0.978694770447
37,0.855588574661
38,0.998564970579
39,0.987092340057
40,0.987343424379
41,0.986900883978
42,0.998822902482
43,0.986696696734
44,0.998735583902
45,0.987728102928
46,0.994136357253
47,0.998547801461
48,0.984611267237
49,0.999901824838
50,0.998623911604
51,0.986681590051
52,0.978993331485
53,0.998305943665
54,0.996285702137
55,0.977363108024
56,0.989693036166
57,0.995566902863
58,0.998758823913
59,0.997023344657
60,0.992153605522
61,0.992474790319
62,0.998579581843
63,0.98378285733
64,0.99494090666
65,0.999547859124
66,0.970220754276
67,0.954539272402
68,0.997544092435
69,0.892929366516
70,0.800665576636
71,0.989670132941
72,0.982994209666
73,0.982760751273
74,0.996929294951
75,0.993932400351
76,0.999514842205
77,0.997120046444
78,0.906140546331
79,0.980243403416
80,0.996576555086
81,0.997883769145
82,0.998876499216
83,0.955884918871
84,0.998953042536
85,0.996423294485
86,0.978750277748
87,0.989411618823
88,0.997168566401
89,0.994644160868
90,0.780518528216
91,0.985523160163
92,0.966310768942
93,0.996210521878
94,0.987024415864
95,0.998974356276
96,0.998589622933
97,0.312155463889
98,0.969011152159
99,0.969683429272
100,0.980672837963
101,0.997313007234
102,0.539776858463
103,0.998658944224
104,0.990582686628
105,0.416507512102
106,0.995730845178
107,0.998344419968
108,0.992089374893
109,0.986242242798
110,0.993732716903
111,0.944580864954
112,0.996482072031
113,0.965141808942
114,0.999666548654
115,0.99468154271
116,0.948721701041
117,0.976794376572
118,0.951142342777
119,0.999312210053
120,0.98745023993
121,0.930271465929
122,0.994296032709
123,0.991944769742
124,0.993062628015
125,0.994467868728
126,0.925151386471
127,0.868209661192
128,0.762364766981
129,0.901547565568
130,0.977588246632
131,0.994406821907
132,0.997637741175
133,0.997289175446
134,0.992441318688
135,0.999232628835
136,0.924345291557
137,0.994925204668
138,0.920342306128
139,0.696600605253
140,0.997266994985
141,0.99962791172
142,0.959046420791
143,0.969206018843
144,0.996814443401
145,0.999649723347
146,0.673262584827
147,0.924755077471
148,0.990588550018
149,0.990819465238
150,0.966850385927
151,0.996624927894
152,0.681952986307
153,0.997389069349
154,0.909408441421
155,0.996040774518
156,0.984799442926
157,0.995705108112
158,0.990217463131
159,0.996050315316
160,0.781573886516
161,0.932242502884
162,0.997593218037
163,0.999494844629
164,0.993663656794
165,0.997140367741
166,0.999840474574
167,0.953137536782
168,0.995588439208
169,0.995017448933
170,0.999201217439
171,0.981888357493
172,0.997518993981
173,0.912910382724
174,0.993848590756
175,0.984175532342
176,0.983715739713
177,0.935704235112
178,0.998387425553
179,0.999934975006
180,0.944873427687
181,0.322910304825
182,0.959550580426
183,0.97480117837
184,0.966592778869
185,0.995005199472
186,0.915863390572
187,0.999519013268
188,0.990012501249
189,0.345120120752
190,0.993425880732
191,0.999943146826
192,0.979942188703
193,0.996096804457
194,0.998567464585
195,0.928732729081
196,0.998729857454
197,0.998565863957
198,0.918670190539
199,0.947761057749
200,0.839075368157
201,0.986930550985
202,0.989676480458
203,0.978181493008
204,0.853944027115
205,0.998952715103
206,0.97224665555
207,0.994259316697
208,0.998090586841
209,0.448834298
210,0.994434468078
211,0.975520192672
212,0.996729130396
213,0.999106078237
214,0.975134875587
215,0.983291276204
216,0.986829778409
217,0.993637566167
218,0.998592102741
219,0.991438055293
220,0.989039870317
221,0.837249874345
222,0.998431372147
223,0.998790091296
224,0.961263451016
225,0.989873781636
226,0.943191043994
227,0.983377364952
228,0.991980480183
229,0.999711631127
230,0.991602189734
231,0.993687741665
232,0.985131612219
233,0.98551008384
234,0.456288298841
235,0.992236073255
236,0.984969057328
237,0.99807486449
238,0.939700673178
239,0.84814821157
240,0.998612013955
241,0.867773922731
242,0.874641804068
243,0.409130511655
244,0.994043924995
245,0.983497228145
246,0.999907055413
247,0.974361221754
248,0.963580407636
249,0.996529011394
250,0.979809058045
251,0.998823508337
252,0.992092076804
253,0.999541113557
254,0.985596142155
255,0.999209569953
256,0.98371209443
257,0.975294689485
258,0.967397039077
259,0.97916048614
260,0.999028240718
261,0.995899274888
262,0.986752850621
263,0.994450432448
264,0.999191029617
265,0.964276268233
266,0.98980555199
267,0.990863014801
268,0.997839913853
269,0.859609579137
270,0.958665063129
271,0.99655177998
272,0.9654892922
273,0.987181479995
274,0.95719005955
275,0.996401158698
276,0.858422970002
277,0.998332029044
278,0.998726410654
279,0.953997573852
280,0.986267785415
281,0.99991882128
282,0.999466121659
283,0.898796310403
284,0.913622513546
285,0.99574598353
286,0.993117246383
287,0.997126773561
288,0.991697293967
289,0.991960530776
290,0.996659284711
291,0.613757318549
292,0.954161069073
293,0.975573625832
294,0.984773558829
295,0.998363463163
296,0.144400653934
297,0.385032317117
298,0.985052732996
299,0.943278805689
300,0.995057665337
301,0.661600249377
302,0.999813055793
303,0.188146262425
304,0.925624791104
305,0.972277551694
306,0.974977007714
307,0.999185061852
308,0.98760863937
309,0.974773080889
310,0.978972647302
311,0.991311096578
312,0.986891025487
313,0.998905068819
314,0.999574913491
315,0.999185005874
316,0.988153421923
317,0.98221940419
318,0.996398413411
319,0.915059433397
320,0.999117118293
321,0.999198446931
322,0.0595430810192
323,0.999786927674
324,0.97232830231
325,0.996556169075
326,0.946032677547
327,0.959652173685
328,0.99901477184
329,0.995203997787
330,0.993827881364
331,0.99109523621
332,0.989640369469
333,0.951349896589
334,0.971900053346
335,0.993081704676
336,0.987469169077
337,0.996717597892
338,0.995381093127
339,0.988328175632
340,0.995997898326
341,0.987160825409
342,0.947024914743
343,0.973430129205
344,0.998539070467
345,0.997610963039
346,0.991604119656
347,0.840167802885
348,0.953661500808
349,0.990349845242
350,0.892993071746
351,0.973847726064
352,0.999493632619
353,0.92341886978
354,0.992421567219
355,0.997150926803
356,0.983073155481
357,0.982088873776
358,0.996490943388
359,0.989276505352
360,0.413791368406
361,0.95941501448
362,0.997424435429
363,0.995577867216
364,0.646251827269
365,0.998962159311
366,0.992722782755
367,0.974959153844
368,0.999525686371
369,0.955713642436
370,0.995858044401
371,0.990321892024
372,0.998229172699
373,0.895329011224
374,0.119224751018
375,0.830866382637
376,0.997707137094
377,0.702344755642
378,0.975694410519
379,0.995718767624
380,0.993527341467
381,0.873689382939
382,0.985564655685
383,0.999768715019
384,0.996571713194
385,0.954589565041
386,0.983562742022
387,0.911113811594
388,0.941172832806
389,0.983855498619
390,0.993188859043
391,0.961973962506
392,0.99827312319
393,0.956631420229
394,0.986695099671
395,0.942494525654
396,0.999207962413
397,0.999820106906
398,0.999441056666
399,0.95688684353
400,0.972131539487
401,0.995330368068
402,0.997882701292
403,0.971057303051
404,0.969198943199
405,0.997960115218
406,0.993673252535
407,0.987866094973
408,0.99985375719
409,0.952613631868
410,0.999000999015
411,0.997141627823
412,0.98891323051
413,0.957592691005
414,0.997999257594
415,0.932703979458
416,0.598044965366
417,0.997425124046
418,0.997144621523
419,0.985802101562
420,0.974868751809
421,0.9988721799
422,0.99350643229
423,0.973941000867
424,0.913878850021
425,0.996404689981
426,0.984799159839
427,0.997769058773
428,0.970628168169
429,0.978416690854
430,0.999757472637
431,0.993654786179
432,0.993466424045
433,0.994016057427
434,0.831837540239
435,0.964708485354
436,0.999282937167
437,0.951102282631
438,0.343525793539
439,0.970668521787
440,0.203113873739
441,0.984103155047
442,0.995831727561
443,0.998541132502
444,0.979145050643
445,0.957078789628
446,0.996401527657
447,0.789149313461
448,0.999077976797
449,0.941506137605
450,0.974550435829
451,0.712779354554
452,0.973998563971
453,0.992198796775
454,0.969909825837
455,0.992912514218
456,0.947632411686
457,0.99913196672
458,0.994672510348
459,0.999767112007
460,0.7259807603
461,0.858028325148
462,0.999364272648
463,0.997147483222
464,0.992344527441
465,0.912088809465
466,0.997624407302
467,0.328393814307
468,0.916276845133
469,0.996447052626
470,0.96287355722
471,0.996800367069
472,0.997542750953
473,0.99693544278
474,0.958651118694
475,0.921572955164
476,0.998805699883
477,0.989535640352
478,0.99906188206
479,0.975308840417
480,0.997444604335
481,0.986863062176
482,0.993922932014
483,0.997337753912
484,0.986397966974
485,0.971254829336
486,0.917718797273
487,0.997674462177
488,0.995347102723
489,0.898022750936
490,0.978723367127
491,0.995414641753
492,0.998198598474
493,0.989579840512
494,0.998441820999
495,0.917710106884
496,0.990022016577
497,0.999692605962
498,0.998036787914
499,0.996450369146
500,0.996401647309
501,0.985413074553
502,0.823110969031
503,0.993172574522
504,0.985363156487
505,0.957073358881
506,0.998505231654
507,0.981062459426
508,0.988227151706
509,0.955463561722
510,0.654260017031
511,0.977652049667
512,0.964509597
513,0.99838645163
514,0.753265589308
515,0.905859903638
516,0.983975483533
517,0.999269878142
518,0.994387982217
519,0.926085476134
520,0.950854957296
521,0.993499465889
522,0.959415821109
523,0.991732211131
524,0.512295409258
525,0.742063217958
526,0.319587212809
527,0.969667527649
528,0.990182955241
529,0.988703231532
530,0.996408195445
531,0.948204740252
532,0.99344191809
533,0.989016504505
534,0.952530701102
535,0.99109662623
536,0.996426953933
537,0.999006714869
538,0.997167971166
539,0.95285554525
540,0.988108367928
541,0.997789213113
542,0.839671734032
543,0.689233588395
544,0.986719493921
545,0.991480886652
546,0.99814545412
547,0.905083237075
548,0.793057589212
549,0.989181680218
550,0.903378156151
551,0.996940961089
552,0.99072393319
553,0.991317204496
554,0.940017432659
555,0.998097747343
556,0.997973039067
557,0.997709932321
558,0.989392001026
559,0.983833946435
560,0.995669959362
561,0.994382128328
562,0.907590626242
563,0.999359187055
564,0.80416254421
565,0.989369466722
566,0.986545351227
567,0.970349471118
568,0.605609239886
569,0.995855370314
570,0.992200117999
571,0.712414937983
572,0.973498914793
573,0.980096679625
574,0.706211542863
575,0.999658413514
576,0.991171329717
577,0.96509195567
578,0.99587000125
579,0.937931793342
580,0.964573216291
581,0.99824702617
582,0.905926520086
583,0.999083937097
584,0.957591453211
585,0.997352396232
586,0.990418180849
587,0.974461323281
588,0.996043819558
589,0.999133867904
590,0.99381599464
591,0.991632017834
592,0.997238384319
593,0.986562551146
594,0.949631595143
595,0.999529498252
596,0.9967719421
597,0.984080469738
598,0.743974879035
599,0.983774735264
600,0.9440153408
601,0.994766612623
602,0.989405239564
603,0.999853319168
604,0.98031976066
605,0.979521209909
606,0.997127452023
607,0.974458343844
608,0.997751508714
609,0.990971439069
610,0.846762698897
611,0.997120217027
612,0.99764708632
613,0.990431543066
614,0.861604296075
615,0.999384372542
616,0.788708591758
617,0.859309347449
618,0.965276842839
619,0.992990016553
620,0.996186120243
621,0.999566656236
622,0.982185940527
623,0.944869751148
624,0.992955520249
625,0.901380266882
626,0.997694981911
627,0.997312551621
628,0.97153379021
629,0.998357860008
630,0.994519334126
631,0.995342809841
632,0.988361664352
633,0.999599551608
634,0.999635687733
635,0.952730153357
636,0.996388148673
637,0.997947800064
638,0.996538053847
639,0.953253881133
640,0.988359626406
641,0.996749665696
642,0.980766525918
643,0.900808403539
644,0.999913376321
645,0.998916780776
646,0.897766120021
647,0.991321717192
648,0.891558140459
649,0.999328178555
650,0.872340536628
651,0.885285273991
652,0.999455256657
653,0.820653901768
654,0.971576305116
655,0.985515847239
656,0.992082817251
657,0.98066515907
658,0.977670585596
659,0.993560070247
660,0.958497232953
661,0.997079705297
662,0.99935858512
663,0.992441807051
664,0.984681577197
665,0.942023367311
666,0.48368627503
667,0.875524311803
668,0.990226617313
669,0.909639971288
670,0.930504532865
671,0.940543789161
672,0.892965483842
673,0.910761321754
674,0.946126378881
675,0.992718596619
676,0.975441647149
677,0.955608711671
678,0.992407261975
679,0.984576888655
680,0.997897357699
681,0.948328365692
682,0.968408697091
683,0.997508533375
684,0.998437971659
685,0.955062681474
686,0.967938096053
687,0.996163812892
688,0.994354737357
689,0.997333517981
690,0.99486296932
691,0.999152613916
692,0.980301759187
693,0.962743458946
694,0.992751732858
695,0.994608265743
696,0.777996595857
697,0.997061282309
698,0.998841228
699,0.984265079554
700,0.969624521759
701,0.984439726333
702,0.966158476474
703,0.995174853076
704,0.935007122865
705,0.927720805842
706,0.893052974585
707,0.98972877388
708,0.997280954613
709,0.824798407581
710,0.998624385771
711,0.680878669256
712,0.99434739854
713,0.999033511867
714,0.997639145804
715,0.994709849272
716,0.875333689858
717,0.996621701782
718,0.966236736357
719,0.993702214844
720,0.982149908584
721,0.977418044579
722,0.996429518229
723,0.971548909301
724,0.985799624656
725,0.999481289609
726,0.896933566833
727,0.999888058341
728,0.998505200042
729,0.992424987385
730,0.981866769137
731,0.87793859029
732,0.995281585115
733,0.999706699857
734,0.999885114228
735,0.926584293537
736,0.876721010811
737,0.971414699293
738,0.997768653958
739,0.993553161932
740,0.998401352613
741,0.964823494814
742,0.992348530338
743,0.999536234811
744,0.998351898211
745,0.990303903219
746,0.998980496741
747,0.994570426909
748,0.999875905995
749,0.984072715179
750,0.999638282874
751,0.994461483735
752,0.963177696004
753,0.988523938009
754,0.997773714191
755,0.989898853787
756,0.966611401034
757,0.998190080698
758,0.996565413124
759,0.933841156695
760,0.996836131863
761,0.925890162807
762,0.986497201967
763,0.985123246062
764,0.962592139728
765,0.946977136203
766,0.995140202362
767,0.990380678133
768,0.993730857432
769,0.988559971291
770,0.996250273664
771,0.999364484905
772,0.992440613537
773,0.996989384833
774,0.995406877986
775,0.95667478423
776,0.267068596241
777,0.947955822593
778,0.994608155134
779,0.997856854208
780,0.501322084286
781,0.749823568096
782,0.895032679784
783,0.99714007928
784,0.977630198232
785,0.409662922429
786,0.997543176683
787,0.996641745816
788,0.903253431053
789,0.889911562269
790,0.983924390251
791,0.983494468206
792,0.9969530486
793,0.923162150358
794,0.980175194449
795,0.982716641008
796,0.936328519086
797,0.995582045798
798,0.995951634658
799,0.952005800022
800,0.999147511401
801,0.998764171168
802,0.997667527699
803,0.83790341314
804,0.979715946714
805,0.997670533657
806,0.980953655255
807,0.948281460749
808,0.965688726533
809,0.991596172437
810,0.998339846791
811,0.991550136832
812,0.493955101426
813,0.999036727921
814,0.990309732385
815,0.945813319844
816,0.999232033026
817,0.999929465419
818,0.992149235255
819,0.997688086276
820,0.91409988748
821,0.991632053477
822,0.997663596685
823,0.999245297742
824,0.986102028415
825,0.993209195582
826,0.704775180062
827,0.998251779099
828,0.915902216433
829,0.994030709424
830,0.973756967828
831,0.806223743655
832,0.99989729554
833,0.997846586416
834,0.982330551787
835,0.998224695193
836,0.991437555067
837,0.986685451059
838,0.989532168219
839,0.970334568858
840,0.843370286577
841,0.974192809934
842,0.996225995003
843,0.998500288573
844,0.999315072478
845,0.995480034794
846,0.981953416408
847,0.993234384869
848,0.997601108588
849,0.994347142165
850,0.694361714311
851,0.9995626897
852,0.985465782778
853,0.997336160905
854,0.243054978353
855,0.991204969124
856,0.99478080921
857,0.975486782774
858,0.991243644739
859,0.931041355553
860,0.999398450808
861,0.975062161955
862,0.991818824127
863,0.971927987755
864,0.712475789624
865,0.668983541439
866,0.856757953395
867,0.99028023697
868,0.982445914785
869,0.981063540908
870,0.995194172597
871,0.984892495727
872,0.970274082897
873,0.999493329766
874,0.912200623893
875,0.971342206683
876,0.917799020063
877,0.994359848287
878,0.974961502216
879,0.983908348127
880,0.975005273432
881,0.838895097238
882,0.973578558903
883,0.999223696399
884,0.897604735803
885,0.969009850062
886,0.999728756217
887,0.828894806079
888,0.998658794312
889,0.972570733404
890,0.999687562338
891,0.99863329429
892,0.948576739192
893,0.899102713067
894,0.995752017337
895,0.99452893025
896,0.968852439341
897,0.921888055148
898,0.960357048454
899,0.978531846986
