Id,Action
1,1.0
2,0.947368421053
3,0.947368421053
4,1.0
5,1.0
6,1.0
7,0.947368421053
8,1.0
9,0.894736842105
10,0.947368421053
11,1.0
12,0.736842105263
13,1.0
14,0.947368421053
15,0.894736842105
16,0.947368421053
17,0.842105263158
18,1.0
19,1.0
20,0.947368421053
21,1.0
22,1.0
23,0.894736842105
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.894736842105
31,0.947368421053
32,1.0
33,0.947368421053
34,0.894736842105
35,1.0
36,1.0
37,0.894736842105
38,1.0
39,1.0
40,1.0
41,0.947368421053
42,1.0
43,0.947368421053
44,1.0
45,1.0
46,1.0
47,0.947368421053
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.947368421053
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.947368421053
67,0.842105263158
68,1.0
69,0.736842105263
70,0.842105263158
71,1.0
72,0.842105263158
73,1.0
74,1.0
75,0.947368421053
76,0.947368421053
77,1.0
78,0.947368421053
79,0.894736842105
80,1.0
81,0.947368421053
82,1.0
83,1.0
84,1.0
85,0.947368421053
86,0.947368421053
87,1.0
88,1.0
89,0.947368421053
90,0.894736842105
91,0.894736842105
92,1.0
93,1.0
94,0.947368421053
95,1.0
96,1.0
97,0.842105263158
98,1.0
99,1.0
100,1.0
101,1.0
102,0.736842105263
103,0.947368421053
104,1.0
105,0.684210526316
106,0.947368421053
107,1.0
108,1.0
109,1.0
110,1.0
111,0.947368421053
112,1.0
113,1.0
114,1.0
115,1.0
116,0.842105263158
117,1.0
118,0.947368421053
119,1.0
120,0.947368421053
121,1.0
122,0.947368421053
123,1.0
124,0.947368421053
125,1.0
126,1.0
127,0.947368421053
128,0.842105263158
129,0.894736842105
130,1.0
131,1.0
132,0.947368421053
133,0.947368421053
134,1.0
135,1.0
136,1.0
137,1.0
138,0.894736842105
139,0.947368421053
140,1.0
141,1.0
142,0.842105263158
143,0.947368421053
144,0.947368421053
145,1.0
146,0.684210526316
147,0.947368421053
148,0.947368421053
149,1.0
150,0.894736842105
151,1.0
152,0.947368421053
153,0.894736842105
154,0.947368421053
155,1.0
156,1.0
157,0.947368421053
158,1.0
159,0.947368421053
160,0.947368421053
161,0.947368421053
162,1.0
163,1.0
164,1.0
165,1.0
166,0.947368421053
167,0.894736842105
168,0.947368421053
169,0.947368421053
170,1.0
171,1.0
172,1.0
173,0.947368421053
174,1.0
175,1.0
176,1.0
177,0.894736842105
178,0.894736842105
179,1.0
180,1.0
181,0.578947368421
182,0.842105263158
183,0.789473684211
184,0.947368421053
185,1.0
186,1.0
187,1.0
188,0.947368421053
189,0.473684210526
190,1.0
191,1.0
192,0.894736842105
193,1.0
194,1.0
195,0.947368421053
196,1.0
197,1.0
198,0.894736842105
199,1.0
200,0.894736842105
201,1.0
202,1.0
203,0.947368421053
204,0.736842105263
205,1.0
206,0.684210526316
207,1.0
208,1.0
209,0.947368421053
210,0.947368421053
211,1.0
212,0.894736842105
213,1.0
214,0.947368421053
215,0.947368421053
216,0.947368421053
217,1.0
218,1.0
219,1.0
220,0.947368421053
221,0.894736842105
222,1.0
223,0.947368421053
224,0.894736842105
225,1.0
226,0.947368421053
227,0.684210526316
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.947368421053
234,1.0
235,1.0
236,0.842105263158
237,1.0
238,1.0
239,0.842105263158
