Id,Action
1,0.944444444444
2,0.944444444444
3,0.944444444444
4,0.888888888889
5,1.0
6,1.0
7,0.944444444444
8,1.0
9,0.611111111111
10,1.0
11,1.0
12,1.0
13,0.944444444444
14,0.944444444444
15,0.944444444444
16,0.833333333333
17,0.722222222222
18,0.944444444444
19,1.0
20,0.944444444444
21,1.0
22,1.0
23,0.888888888889
24,0.944444444444
25,1.0
26,0.833333333333
27,0.888888888889
28,1.0
29,0.944444444444
30,0.944444444444
31,1.0
32,1.0
33,0.944444444444
34,1.0
35,1.0
36,0.888888888889
37,0.888888888889
38,1.0
39,1.0
40,0.944444444444
41,0.944444444444
42,0.888888888889
43,0.944444444444
44,0.944444444444
45,0.944444444444
46,0.944444444444
47,1.0
48,0.888888888889
49,1.0
50,0.944444444444
51,0.944444444444
52,1.0
53,1.0
54,1.0
55,0.888888888889
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.944444444444
67,0.833333333333
68,1.0
69,0.833333333333
70,0.944444444444
71,0.944444444444
72,0.833333333333
73,0.944444444444
74,0.944444444444
75,1.0
76,1.0
77,0.944444444444
78,1.0
79,0.888888888889
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.944444444444
89,1.0
90,0.722222222222
91,0.722222222222
92,1.0
93,1.0
94,0.944444444444
95,1.0
96,1.0
97,0.666666666667
98,0.944444444444
99,0.944444444444
100,1.0
101,0.944444444444
102,0.722222222222
103,1.0
104,1.0
105,0.666666666667
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.944444444444
112,1.0
113,0.944444444444
114,1.0
115,0.944444444444
116,0.888888888889
117,0.833333333333
118,0.944444444444
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.944444444444
127,0.944444444444
128,0.833333333333
129,0.944444444444
130,1.0
131,1.0
132,1.0
133,1.0
134,0.944444444444
135,1.0
136,0.944444444444
137,1.0
138,1.0
139,0.833333333333
140,0.944444444444
141,1.0
142,0.888888888889
143,1.0
144,1.0
145,1.0
146,0.888888888889
147,0.833333333333
148,1.0
149,1.0
150,0.944444444444
151,0.944444444444
152,0.944444444444
153,0.944444444444
154,1.0
155,1.0
156,1.0
157,1.0
158,0.944444444444
159,0.888888888889
160,0.777777777778
161,1.0
162,1.0
163,1.0
164,1.0
165,0.944444444444
166,1.0
167,0.888888888889
168,0.944444444444
169,0.888888888889
170,1.0
171,0.944444444444
172,1.0
173,0.944444444444
174,1.0
175,1.0
176,0.888888888889
177,0.944444444444
178,1.0
179,1.0
180,0.833333333333
181,0.611111111111
182,0.944444444444
183,1.0
184,1.0
185,0.944444444444
186,0.944444444444
187,1.0
188,1.0
189,0.833333333333
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,0.888888888889
200,0.833333333333
201,1.0
202,1.0
203,0.944444444444
204,0.888888888889
205,1.0
206,0.944444444444
207,1.0
208,1.0
209,0.888888888889
210,0.944444444444
211,0.944444444444
212,0.944444444444
213,1.0
214,0.944444444444
215,1.0
216,0.944444444444
217,1.0
218,1.0
219,0.944444444444
220,1.0
221,0.888888888889
222,1.0
223,1.0
224,0.888888888889
225,0.944444444444
226,0.944444444444
227,0.888888888889
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,0.777777777778
235,0.944444444444
236,0.944444444444
237,0.944444444444
238,0.888888888889
239,0.944444444444
240,0.944444444444
241,0.888888888889
242,0.833333333333
243,0.777777777778
244,1.0
245,1.0
246,1.0
247,0.888888888889
248,1.0
249,1.0
250,0.944444444444
251,0.944444444444
252,0.833333333333
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.944444444444
259,0.888888888889
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,0.944444444444
268,0.944444444444
269,0.888888888889
270,1.0
271,0.944444444444
272,0.944444444444
273,1.0
274,0.944444444444
275,1.0
276,0.777777777778
277,0.944444444444
278,1.0
279,1.0
280,0.944444444444
281,1.0
282,1.0
283,0.666666666667
284,0.944444444444
285,1.0
286,0.833333333333
287,1.0
288,1.0
289,1.0
290,1.0
291,0.555555555556
292,0.888888888889
293,1.0
294,0.888888888889
295,0.944444444444
296,0.5
297,0.555555555556
298,0.944444444444
299,0.833333333333
300,1.0
301,0.888888888889
302,1.0
303,0.666666666667
304,0.722222222222
305,0.888888888889
306,0.944444444444
307,1.0
308,1.0
309,0.944444444444
310,1.0
311,1.0
312,0.888888888889
313,1.0
314,1.0
315,0.944444444444
316,0.944444444444
317,0.833333333333
318,0.944444444444
319,0.888888888889
320,1.0
321,0.944444444444
322,0.388888888889
323,1.0
324,1.0
325,1.0
326,0.944444444444
327,1.0
328,1.0
329,0.944444444444
330,0.944444444444
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.944444444444
341,0.777777777778
342,0.833333333333
343,0.944444444444
344,1.0
345,1.0
346,0.944444444444
347,0.777777777778
348,1.0
349,1.0
350,0.722222222222
351,0.944444444444
352,0.944444444444
353,0.944444444444
354,0.722222222222
355,1.0
356,1.0
357,0.944444444444
358,1.0
359,0.944444444444
360,0.666666666667
361,0.888888888889
362,1.0
363,1.0
364,0.666666666667
365,0.944444444444
366,0.944444444444
367,0.944444444444
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.888888888889
374,0.722222222222
375,0.944444444444
376,1.0
377,0.666666666667
378,1.0
379,0.944444444444
380,0.944444444444
381,0.777777777778
382,1.0
383,1.0
384,0.944444444444
385,0.944444444444
386,1.0
387,0.944444444444
388,0.666666666667
389,1.0
390,0.944444444444
391,0.666666666667
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.944444444444
402,0.944444444444
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.944444444444
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.944444444444
416,0.888888888889
417,1.0
418,0.944444444444
419,1.0
420,1.0
421,1.0
422,1.0
423,0.944444444444
424,0.888888888889
425,1.0
426,1.0
427,0.944444444444
428,0.944444444444
429,1.0
430,1.0
431,0.944444444444
432,0.944444444444
433,1.0
434,0.777777777778
435,0.944444444444
436,1.0
437,0.888888888889
438,0.277777777778
439,0.944444444444
440,0.777777777778
441,1.0
442,1.0
443,1.0
444,1.0
445,0.777777777778
446,1.0
447,1.0
448,1.0
449,0.944444444444
450,0.944444444444
451,0.833333333333
452,1.0
453,1.0
454,0.944444444444
455,1.0
456,0.888888888889
457,1.0
458,0.888888888889
459,0.888888888889
460,1.0
461,0.666666666667
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,0.555555555556
468,0.944444444444
469,0.944444444444
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.888888888889
476,0.944444444444
477,1.0
478,0.944444444444
479,0.944444444444
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.944444444444
487,1.0
488,1.0
489,0.833333333333
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.944444444444
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.833333333333
503,0.944444444444
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.722222222222
511,1.0
512,1.0
513,1.0
514,0.777777777778
515,0.833333333333
516,1.0
517,1.0
518,1.0
519,0.888888888889
520,0.611111111111
521,1.0
522,0.944444444444
523,1.0
524,0.666666666667
525,0.944444444444
526,0.166666666667
527,0.944444444444
528,1.0
529,1.0
530,0.944444444444
531,1.0
532,0.944444444444
533,1.0
534,0.944444444444
535,1.0
536,1.0
537,0.944444444444
538,0.888888888889
539,0.888888888889
540,0.944444444444
541,0.944444444444
542,0.833333333333
543,0.888888888889
544,1.0
545,1.0
546,1.0
547,0.444444444444
548,0.944444444444
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,0.944444444444
555,1.0
556,0.944444444444
557,1.0
558,1.0
559,1.0
560,0.944444444444
561,0.944444444444
562,0.888888888889
563,1.0
564,0.666666666667
565,1.0
566,1.0
567,0.888888888889
568,0.833333333333
569,1.0
570,0.944444444444
571,0.722222222222
572,0.944444444444
573,1.0
574,0.777777777778
575,1.0
576,1.0
577,1.0
578,0.944444444444
579,0.833333333333
580,0.722222222222
581,1.0
582,1.0
583,1.0
584,0.833333333333
585,1.0
586,0.944444444444
587,1.0
588,1.0
589,0.888888888889
590,1.0
591,1.0
592,1.0
593,0.944444444444
594,1.0
595,1.0
596,1.0
597,1.0
598,0.944444444444
599,1.0
600,0.888888888889
601,0.944444444444
602,0.944444444444
603,1.0
604,0.888888888889
605,1.0
606,0.944444444444
607,1.0
608,0.833333333333
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,0.611111111111
615,1.0
616,0.888888888889
617,1.0
618,0.944444444444
619,1.0
620,1.0
621,1.0
622,0.888888888889
623,0.944444444444
624,1.0
625,0.944444444444
626,1.0
627,0.944444444444
628,1.0
629,1.0
630,1.0
631,1.0
632,0.888888888889
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.888888888889
640,1.0
641,1.0
642,0.944444444444
643,1.0
644,1.0
645,1.0
646,1.0
647,0.777777777778
648,0.833333333333
649,1.0
650,1.0
651,1.0
652,1.0
653,0.777777777778
654,0.944444444444
655,0.944444444444
656,0.888888888889
657,0.944444444444
658,0.944444444444
659,1.0
660,1.0
661,1.0
662,0.944444444444
663,0.944444444444
664,0.944444444444
665,0.944444444444
666,0.833333333333
667,0.888888888889
668,1.0
669,0.833333333333
670,1.0
671,0.888888888889
672,0.944444444444
673,0.888888888889
674,0.944444444444
675,0.944444444444
676,0.944444444444
677,0.944444444444
678,0.944444444444
679,1.0
680,1.0
681,0.888888888889
682,0.833333333333
683,1.0
684,0.944444444444
685,0.944444444444
686,0.888888888889
687,0.944444444444
688,1.0
689,1.0
690,1.0
691,1.0
692,0.888888888889
693,0.944444444444
694,1.0
695,1.0
696,0.888888888889
697,1.0
698,1.0
699,1.0
700,1.0
701,0.833333333333
702,1.0
703,1.0
704,1.0
705,0.777777777778
706,0.777777777778
707,1.0
708,1.0
709,0.944444444444
710,1.0
711,0.833333333333
712,1.0
713,1.0
714,0.944444444444
715,0.944444444444
716,0.722222222222
717,1.0
718,0.833333333333
719,1.0
720,1.0
721,1.0
722,0.944444444444
723,1.0
724,0.944444444444
725,1.0
726,0.888888888889
727,1.0
728,1.0
729,1.0
730,1.0
731,0.888888888889
732,1.0
733,1.0
734,0.944444444444
735,0.944444444444
736,1.0
737,0.833333333333
738,1.0
739,0.944444444444
740,0.944444444444
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.944444444444
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.888888888889
773,0.888888888889
774,1.0
775,1.0
776,0.5
777,1.0
778,1.0
779,0.944444444444
780,0.833333333333
781,0.833333333333
782,1.0
783,1.0
784,1.0
785,0.833333333333
786,1.0
787,1.0
788,1.0
789,0.888888888889
790,1.0
791,1.0
