Id,Action
1,0.944444444444
2,1.0
3,0.944444444444
4,0.944444444444
5,1.0
6,1.0
7,1.0
8,1.0
9,0.666666666667
10,1.0
11,1.0
12,0.888888888889
13,0.944444444444
14,1.0
15,1.0
16,0.888888888889
17,0.888888888889
18,0.888888888889
19,0.944444444444
20,1.0
21,1.0
22,1.0
23,1.0
24,0.833333333333
25,0.944444444444
26,0.944444444444
27,0.888888888889
28,0.888888888889
29,0.888888888889
30,0.833333333333
31,1.0
32,1.0
33,0.777777777778
34,0.944444444444
35,1.0
36,1.0
37,0.888888888889
38,1.0
39,1.0
40,0.944444444444
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.944444444444
49,1.0
50,1.0
51,0.944444444444
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.888888888889
68,1.0
69,0.666666666667
70,1.0
71,1.0
72,0.944444444444
73,1.0
74,0.944444444444
75,0.944444444444
76,1.0
77,0.944444444444
78,0.722222222222
79,0.833333333333
80,1.0
81,1.0
82,1.0
83,0.833333333333
84,1.0
85,1.0
86,0.944444444444
87,0.944444444444
88,0.944444444444
89,1.0
90,0.888888888889
91,0.833333333333
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.666666666667
98,0.833333333333
99,0.888888888889
100,1.0
101,1.0
102,0.944444444444
103,1.0
104,1.0
105,0.611111111111
106,0.944444444444
107,1.0
108,1.0
109,1.0
110,1.0
111,0.944444444444
112,1.0
113,0.944444444444
114,0.888888888889
115,1.0
116,0.833333333333
117,1.0
118,1.0
119,1.0
120,0.888888888889
121,0.888888888889
122,1.0
123,1.0
124,0.944444444444
125,0.944444444444
126,1.0
127,0.944444444444
128,0.833333333333
129,0.888888888889
130,0.944444444444
131,1.0
132,1.0
133,0.833333333333
134,1.0
135,1.0
136,1.0
137,1.0
138,0.888888888889
139,0.944444444444
140,1.0
141,1.0
142,0.944444444444
143,1.0
144,1.0
145,1.0
146,0.833333333333
147,0.944444444444
148,0.944444444444
149,1.0
150,0.888888888889
151,1.0
152,0.888888888889
153,0.944444444444
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.944444444444
160,0.888888888889
161,1.0
162,1.0
163,0.944444444444
164,1.0
165,1.0
166,1.0
167,0.888888888889
168,1.0
169,1.0
170,1.0
171,0.888888888889
172,0.944444444444
173,1.0
174,0.944444444444
175,0.944444444444
176,0.944444444444
177,0.944444444444
178,1.0
179,1.0
180,1.0
181,0.277777777778
182,0.944444444444
183,0.888888888889
184,1.0
185,1.0
186,0.888888888889
187,1.0
188,1.0
189,0.777777777778
190,0.944444444444
191,1.0
192,0.833333333333
193,1.0
194,1.0
195,0.888888888889
196,1.0
197,0.944444444444
198,0.833333333333
199,0.944444444444
200,1.0
201,0.944444444444
202,0.888888888889
203,1.0
204,0.888888888889
205,1.0
206,0.833333333333
207,1.0
208,1.0
209,0.888888888889
210,1.0
211,0.944444444444
212,0.888888888889
213,1.0
214,0.888888888889
215,0.944444444444
216,1.0
217,1.0
218,1.0
