Id,Action
1,0.95
2,0.9
3,1.0
4,1.0
5,1.0
6,1.0
7,0.9
8,1.0
9,0.5
10,0.95
11,1.0
12,0.95
13,1.0
14,0.9
15,0.95
16,0.85
17,0.95
18,1.0
19,0.95
20,1.0
21,1.0
22,1.0
23,1.0
24,0.95
25,1.0
26,0.95
27,0.85
28,1.0
29,1.0
30,0.9
31,1.0
32,0.95
33,0.9
34,0.95
35,0.95
36,1.0
37,1.0
38,1.0
39,0.95
40,1.0
41,1.0
42,1.0
43,0.95
44,1.0
45,0.95
46,0.95
47,0.95
48,1.0
49,1.0
50,1.0
51,0.95
52,0.9
53,1.0
54,0.95
55,1.0
56,1.0
57,0.95
58,1.0
59,1.0
60,0.9
61,1.0
62,1.0
63,1.0
64,0.95
65,1.0
66,0.85
67,1.0
68,0.95
69,0.85
70,0.95
71,1.0
72,0.85
73,0.95
74,1.0
75,1.0
76,1.0
77,1.0
78,0.8
79,0.75
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.95
87,1.0
88,1.0
89,1.0
90,0.7
91,0.85
92,0.95
93,1.0
94,0.95
95,1.0
96,1.0
97,0.85
98,0.95
99,0.9
100,1.0
101,0.95
102,0.85
103,1.0
104,1.0
105,0.65
106,0.95
107,1.0
108,1.0
109,1.0
110,1.0
111,0.9
112,0.95
113,0.9
114,1.0
115,1.0
116,0.9
117,0.9
118,0.95
119,1.0
120,1.0
121,1.0
122,0.95
123,1.0
124,0.95
125,0.95
126,1.0
127,0.9
128,0.75
129,1.0
130,0.95
131,1.0
132,1.0
133,1.0
134,0.95
135,1.0
136,1.0
137,0.95
138,0.8
139,0.85
140,1.0
141,1.0
142,1.0
143,0.95
144,1.0
145,1.0
146,0.85
147,0.85
148,1.0
149,1.0
150,1.0
151,1.0
152,0.8
153,0.95
154,0.95
155,0.95
156,1.0
157,1.0
158,0.95
159,0.95
160,1.0
161,0.9
162,0.95
163,1.0
164,0.95
165,1.0
166,1.0
167,1.0
168,1.0
169,0.95
170,1.0
171,0.85
172,1.0
173,1.0
174,1.0
175,1.0
176,0.95
177,0.85
178,1.0
179,1.0
180,0.95
181,0.3
182,1.0
183,0.9
184,0.95
185,0.95
186,0.95
187,1.0
188,1.0
189,0.6
190,1.0
191,1.0
192,0.95
193,1.0
194,1.0
195,0.95
196,1.0
197,1.0
198,1.0
199,0.95
200,0.85
201,1.0
202,0.9
203,1.0
204,0.7
205,0.95
206,0.85
207,1.0
208,1.0
209,0.9
210,1.0
211,1.0
212,1.0
213,1.0
214,0.9
215,1.0
216,1.0
217,0.95
218,0.95
219,1.0
220,1.0
221,0.75
222,1.0
223,0.9
224,0.9
225,1.0
226,1.0
227,1.0
228,0.95
229,0.95
230,1.0
231,1.0
232,0.95
233,1.0
234,0.65
235,1.0
236,0.85
237,1.0
238,0.95
239,0.65
240,1.0
241,0.9
242,0.8
243,0.7
244,1.0
245,1.0
246,1.0
247,0.85
248,0.95
249,1.0
250,0.7
251,0.95
252,0.9
253,1.0
254,0.9
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.95
262,0.95
263,1.0
264,1.0
265,0.95
266,1.0
267,1.0
268,1.0
269,0.95
270,1.0
271,0.95
272,0.95
273,0.95
274,0.95
275,1.0
276,0.9
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.95
283,0.85
284,1.0
285,1.0
286,0.95
287,0.95
288,0.95
289,1.0
290,1.0
291,0.85
292,0.95
293,0.95
294,0.9
295,1.0
296,0.5
297,0.35
298,0.95
299,0.8
300,0.9
301,0.7
302,1.0
303,0.6
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.95
311,1.0
312,1.0
313,1.0
314,0.95
315,1.0
316,0.95
317,0.9
318,1.0
319,0.95
320,1.0
321,1.0
322,0.5
323,1.0
324,0.95
325,0.85
326,0.9
327,1.0
328,1.0
329,0.95
330,1.0
331,0.95
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,0.95
339,1.0
340,0.95
341,0.85
342,0.95
343,0.95
344,1.0
345,1.0
346,0.95
347,1.0
348,1.0
349,1.0
350,0.7
351,1.0
352,1.0
353,0.9
354,0.95
355,1.0
356,0.95
357,0.9
358,1.0
359,1.0
360,0.65
361,1.0
362,1.0
363,1.0
364,0.75
365,1.0
366,0.95
367,0.9
368,1.0
369,0.85
370,1.0
371,0.95
372,1.0
373,0.85
374,0.7
375,1.0
376,1.0
377,0.85
378,1.0
379,1.0
380,0.9
381,0.7
382,1.0
383,1.0
384,0.85
385,0.95
386,1.0
387,0.85
388,0.9
389,0.9
390,1.0
391,0.9
392,1.0
393,0.9
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.95
400,1.0
401,0.8
402,1.0
403,0.85
404,1.0
405,1.0
406,0.85
407,0.95
408,1.0
409,1.0
410,1.0
411,1.0
412,0.95
413,0.9
414,1.0
415,1.0
416,0.95
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,0.95
423,1.0
424,1.0
425,0.95
426,1.0
427,0.95
428,0.95
429,1.0
430,0.95
431,1.0
432,0.95
433,1.0
434,0.9
435,1.0
436,1.0
437,1.0
438,0.35
439,1.0
440,0.6
441,1.0
442,0.95
443,1.0
444,0.95
445,0.7
446,1.0
447,0.95
448,1.0
449,0.85
450,0.9
451,0.9
452,1.0
453,1.0
454,1.0
455,1.0
456,0.95
457,1.0
458,0.9
459,1.0
460,0.9
461,0.75
462,1.0
463,0.9
464,1.0
465,0.95
466,1.0
467,0.5
468,1.0
469,1.0
470,0.9
471,1.0
472,1.0
473,1.0
474,1.0
475,0.95
476,1.0
477,0.9
478,0.95
479,1.0
480,1.0
481,1.0
482,1.0
483,0.95
484,1.0
485,0.95
486,1.0
487,1.0
488,0.9
489,0.9
490,1.0
491,1.0
492,0.95
493,0.9
494,1.0
495,0.95
496,1.0
497,1.0
498,1.0
499,0.95
500,1.0
501,1.0
502,0.9
503,0.95
504,1.0
505,0.85
506,1.0
507,1.0
508,0.9
509,1.0
510,0.75
511,0.95
512,0.9
513,0.95
514,0.75
515,1.0
516,1.0
517,1.0
518,0.95
519,0.8
520,0.5
521,1.0
522,0.85
523,0.95
524,0.7
525,0.9
526,0.35
527,0.95
528,1.0
529,0.95
530,1.0
531,1.0
532,0.95
533,1.0
534,1.0
535,0.95
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,0.85
543,1.0
544,1.0
545,1.0
546,1.0
547,0.45
548,0.95
549,0.85
550,1.0
551,1.0
552,1.0
553,0.95
554,0.8
555,1.0
556,0.95
557,1.0
558,1.0
559,1.0
560,1.0
561,0.95
562,0.85
563,1.0
564,0.65
565,1.0
566,1.0
567,1.0
568,0.7
569,0.95
570,0.9
571,0.55
572,0.95
573,1.0
574,0.4
575,1.0
576,0.95
577,1.0
578,0.95
579,0.9
580,1.0
581,1.0
582,1.0
583,0.95
584,0.95
585,1.0
586,1.0
587,1.0
588,0.9
589,0.95
590,1.0
591,1.0
592,1.0
593,0.95
594,1.0
595,1.0
596,1.0
597,1.0
598,0.95
599,1.0
600,0.8
601,1.0
602,0.85
603,1.0
604,1.0
605,0.85
606,1.0
607,1.0
608,0.85
609,1.0
610,0.95
611,1.0
612,0.95
613,1.0
614,0.9
615,1.0
616,1.0
617,0.95
618,0.8
619,1.0
620,1.0
621,1.0
622,0.95
623,0.9
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.9
632,1.0
633,0.9
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.9
640,1.0
641,1.0
642,0.95
643,1.0
644,1.0
645,1.0
646,0.95
647,0.9
648,0.95
649,1.0
650,0.95
651,0.95
652,1.0
653,0.65
654,0.95
655,1.0
656,1.0
657,0.95
658,0.9
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.8
665,1.0
666,0.8
667,0.9
668,0.95
669,0.75
670,1.0
671,1.0
672,0.95
673,0.8
674,0.8
675,0.95
676,0.95
677,0.85
678,0.95
679,0.95
680,1.0
681,0.75
682,0.8
683,1.0
684,1.0
685,0.95
686,1.0
687,0.95
688,0.95
689,0.95
690,1.0
691,1.0
692,0.95
693,1.0
694,0.95
695,1.0
696,0.8
697,1.0
698,0.9
699,0.95
700,1.0
701,0.95
702,0.85
703,1.0
704,0.9
705,0.8
706,0.8
707,1.0
708,1.0
709,0.95
710,1.0
711,0.9
712,1.0
713,1.0
714,1.0
715,0.95
716,0.85
717,1.0
718,0.85
719,1.0
720,0.95
721,0.9
722,1.0
723,0.95
724,1.0
725,0.9
726,0.95
727,0.95
728,0.95
729,1.0
730,0.9
731,0.9
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,0.85
738,1.0
739,1.0
740,1.0
741,1.0
742,0.95
743,0.95
744,1.0
745,0.85
746,1.0
747,0.9
748,0.95
749,0.9
750,1.0
751,1.0
752,0.9
753,0.85
754,1.0
755,1.0
756,0.95
757,1.0
758,1.0
759,1.0
760,0.95
761,0.95
762,0.9
763,0.85
764,1.0
765,0.95
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.85
775,1.0
776,0.45
777,0.8
778,1.0
779,1.0
780,0.85
781,0.7
782,1.0
783,0.95
784,1.0
785,0.8
786,1.0
787,0.95
788,1.0
789,0.95
790,0.9
791,1.0
792,0.95
793,0.8
794,1.0
795,0.9
796,0.8
797,0.95
798,0.95
799,1.0
800,0.95
801,1.0
802,1.0
803,0.95
804,1.0
805,0.95
806,1.0
807,0.8
808,1.0
809,1.0
810,1.0
811,0.95
812,0.75
813,1.0
814,0.95
815,0.8
816,1.0
817,1.0
818,0.85
819,1.0
820,0.9
821,1.0
822,0.95
823,1.0
824,0.95
825,1.0
826,0.95
827,1.0
828,1.0
829,1.0
830,1.0
831,0.9
832,1.0
833,1.0
834,0.95
835,1.0
836,0.9
837,0.75
838,1.0
839,0.95
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,0.95
849,1.0
850,0.35
851,1.0
852,0.95
853,1.0
854,0.8
855,1.0
856,0.9
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.9
863,0.95
864,0.95
865,0.8
866,0.9
867,0.95
868,0.95
869,1.0
870,0.95
871,1.0
872,0.8
873,1.0
874,0.7
875,1.0
876,1.0
877,1.0
878,1.0
879,0.95
880,0.95
881,1.0
882,0.95
883,1.0
884,1.0
885,0.95
886,0.95
887,0.95
888,0.95
889,0.95
890,1.0
891,0.9
892,0.95
893,1.0
894,1.0
895,0.95
896,0.95
897,0.85
898,1.0
899,1.0
900,1.0
901,0.95
902,0.95
903,0.95
904,1.0
905,1.0
906,0.8
907,1.0
908,1.0
909,0.65
910,0.9
911,1.0
912,1.0
913,0.9
914,1.0
915,1.0
916,1.0
917,0.95
918,0.95
919,1.0
920,0.85
921,0.85
922,1.0
923,0.95
924,0.95
925,1.0
926,1.0
927,1.0
928,1.0
929,1.0
930,0.95
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,0.7
937,1.0
938,0.95
939,0.95
940,1.0
941,1.0
942,1.0
943,0.85
944,1.0
945,1.0
946,1.0
947,0.95
948,0.9
949,1.0
950,0.95
951,1.0
952,0.9
953,0.95
954,1.0
955,1.0
956,0.65
957,0.95
958,1.0
959,0.95
960,0.9
961,0.95
962,0.95
963,1.0
964,0.95
965,1.0
966,0.9
967,1.0
968,0.95
969,1.0
970,0.9
971,0.85
972,1.0
973,0.85
974,0.95
975,0.95
976,1.0
977,0.95
978,0.9
979,0.95
980,0.85
981,1.0
982,0.95
983,1.0
984,0.6
985,0.9
986,0.75
987,1.0
988,0.95
989,1.0
990,0.75
991,0.85
992,0.85
993,0.95
994,1.0
995,0.95
996,0.95
997,0.75
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.95
1003,0.95
1004,1.0
1005,0.95
1006,0.95
1007,1.0
1008,1.0
1009,1.0
1010,0.95
1011,1.0
1012,0.9
1013,1.0
1014,1.0
1015,0.95
1016,1.0
1017,0.55
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,0.95
1023,0.95
1024,0.95
1025,1.0
1026,0.9
1027,1.0
1028,1.0
1029,1.0
1030,0.95
1031,0.8
1032,1.0
1033,1.0
1034,0.95
1035,1.0
1036,1.0
1037,1.0
1038,0.85
1039,0.95
1040,1.0
1041,0.95
1042,0.85
1043,0.35
1044,0.95
1045,0.95
1046,1.0
1047,1.0
1048,1.0
1049,0.55
1050,0.95
1051,1.0
1052,0.95
1053,0.95
1054,0.85
1055,1.0
1056,0.95
1057,1.0
1058,0.9
1059,1.0
1060,1.0
1061,1.0
1062,0.9
1063,0.95
1064,0.85
1065,1.0
1066,0.95
1067,1.0
1068,0.55
1069,0.9
1070,1.0
1071,0.95
1072,0.95
1073,1.0
1074,1.0
1075,0.9
1076,0.95
1077,0.95
1078,1.0
1079,0.95
1080,0.95
1081,1.0
1082,0.85
1083,0.95
1084,0.95
1085,0.8
1086,1.0
1087,0.85
1088,1.0
1089,1.0
1090,0.95
1091,0.9
1092,1.0
1093,0.9
1094,0.95
1095,1.0
1096,0.95
1097,0.95
1098,1.0
1099,1.0
1100,0.95
1101,1.0
1102,0.9
1103,0.9
1104,0.9
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,0.9
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.95
1116,0.9
1117,0.85
1118,1.0
1119,0.8
1120,1.0
1121,1.0
1122,0.8
1123,0.95
1124,1.0
1125,0.95
1126,1.0
1127,1.0
1128,0.95
1129,1.0
1130,1.0
1131,0.95
1132,0.95
1133,1.0
1134,1.0
1135,0.7
1136,0.95
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,0.85
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,0.95
1152,1.0
1153,0.95
1154,0.75
1155,0.95
1156,1.0
1157,0.9
1158,1.0
1159,1.0
1160,0.9
1161,0.9
1162,0.95
1163,0.95
1164,1.0
1165,0.95
1166,1.0
1167,0.95
1168,0.9
1169,0.8
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,0.95
1177,1.0
1178,1.0
1179,1.0
1180,0.75
1181,0.9
1182,0.95
1183,1.0
1184,0.95
1185,1.0
1186,1.0
1187,0.95
1188,0.7
1189,1.0
1190,0.95
1191,0.9
1192,1.0
1193,1.0
1194,0.95
1195,1.0
1196,1.0
1197,1.0
1198,0.9
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,0.95
1204,0.85
1205,1.0
1206,0.9
1207,0.85
1208,0.95
1209,0.9
1210,1.0
1211,0.95
1212,0.95
1213,0.9
1214,1.0
1215,1.0
1216,0.85
1217,0.9
1218,1.0
1219,0.8
1220,0.75
1221,1.0
1222,1.0
1223,0.95
1224,1.0
1225,0.85
1226,1.0
1227,0.95
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,0.95
1233,1.0
1234,1.0
1235,0.9
1236,0.85
1237,0.9
1238,0.95
1239,1.0
1240,0.95
1241,0.95
1242,1.0
1243,1.0
1244,1.0
1245,0.95
1246,0.9
1247,1.0
1248,1.0
1249,0.9
1250,1.0
1251,0.9
1252,0.95
1253,0.95
1254,1.0
1255,0.95
1256,0.95
1257,1.0
1258,0.7
1259,1.0
1260,0.95
1261,0.9
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,1.0
1272,0.9
1273,0.85
1274,1.0
1275,0.95
1276,1.0
1277,1.0
1278,0.95
1279,0.95
1280,1.0
1281,0.95
1282,0.95
1283,0.9
1284,0.95
1285,1.0
1286,0.95
1287,0.85
1288,1.0
1289,0.9
1290,0.95
1291,0.85
1292,0.95
1293,0.95
1294,1.0
1295,1.0
1296,0.95
1297,1.0
1298,0.9
1299,0.95
1300,0.95
1301,0.95
1302,1.0
1303,1.0
1304,1.0
1305,0.9
1306,0.95
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.9
1312,0.85
1313,0.95
1314,0.95
1315,0.95
1316,0.95
1317,1.0
1318,1.0
1319,1.0
1320,0.8
1321,0.9
1322,1.0
1323,0.95
1324,1.0
1325,1.0
1326,1.0
1327,0.65
1328,1.0
1329,0.85
1330,1.0
1331,0.95
1332,1.0
1333,0.95
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,1.0
1339,0.8
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,0.95
1346,1.0
1347,0.95
1348,0.95
1349,1.0
1350,1.0
1351,0.95
1352,0.95
1353,0.75
1354,1.0
1355,0.9
1356,1.0
1357,0.95
1358,0.8
1359,0.6
1360,0.95
1361,1.0
1362,1.0
1363,1.0
1364,1.0
1365,0.95
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.9
1371,1.0
1372,0.85
1373,0.9
1374,1.0
1375,1.0
1376,1.0
1377,0.95
1378,0.95
1379,0.95
1380,1.0
1381,0.95
1382,1.0
1383,0.95
1384,1.0
1385,0.95
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,0.95
1391,0.8
1392,1.0
1393,0.85
1394,0.9
1395,1.0
1396,1.0
1397,1.0
1398,1.0
1399,0.9
1400,0.9
1401,1.0
1402,1.0
1403,0.95
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,0.95
1410,0.9
1411,0.95
1412,1.0
1413,0.9
1414,0.75
1415,0.85
1416,0.95
1417,0.75
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,0.95
1423,1.0
1424,0.85
1425,1.0
1426,0.95
1427,1.0
1428,1.0
1429,0.5
1430,1.0
1431,0.95
1432,1.0
1433,0.2
1434,0.8
1435,0.9
1436,0.95
1437,1.0
1438,0.95
1439,0.9
1440,1.0
1441,0.9
1442,1.0
1443,0.95
1444,1.0
1445,0.95
1446,1.0
1447,1.0
1448,0.8
1449,0.9
1450,0.8
1451,1.0
1452,1.0
1453,0.95
1454,1.0
1455,1.0
1456,0.95
1457,1.0
1458,1.0
1459,0.95
1460,0.95
1461,0.95
1462,0.4
1463,0.95
1464,0.6
1465,1.0
1466,1.0
1467,0.85
1468,0.95
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.75
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.9
1483,0.95
1484,0.9
1485,1.0
1486,0.85
1487,0.95
1488,0.95
1489,1.0
1490,0.75
1491,1.0
1492,1.0
1493,0.9
1494,0.9
1495,0.95
1496,1.0
1497,0.85
1498,1.0
1499,0.95
1500,0.95
1501,0.95
1502,0.75
1503,1.0
1504,0.95
1505,1.0
1506,0.9
1507,0.95
1508,0.95
1509,1.0
1510,1.0
1511,0.95
1512,1.0
1513,1.0
1514,0.8
1515,0.9
1516,1.0
1517,0.9
1518,1.0
1519,1.0
1520,1.0
1521,0.95
1522,1.0
1523,0.95
1524,0.75
1525,1.0
1526,1.0
1527,1.0
1528,0.95
1529,0.95
1530,1.0
1531,1.0
1532,1.0
1533,0.95
1534,1.0
1535,1.0
1536,0.9
1537,1.0
1538,0.95
1539,0.95
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,0.95
1545,1.0
1546,0.95
1547,0.95
1548,0.95
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,0.95
1563,0.55
1564,1.0
1565,1.0
1566,0.95
1567,1.0
1568,0.9
1569,0.85
1570,0.95
1571,1.0
1572,0.9
1573,0.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,0.9
1581,1.0
1582,1.0
1583,0.95
1584,1.0
1585,0.95
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,0.95
1592,1.0
1593,0.95
1594,0.9
1595,0.4
1596,1.0
1597,0.95
1598,1.0
1599,0.6
1600,1.0
1601,1.0
1602,1.0
1603,0.95
1604,1.0
1605,1.0
1606,1.0
1607,0.95
1608,1.0
1609,1.0
1610,0.85
1611,1.0
1612,1.0
1613,0.95
1614,0.95
1615,1.0
1616,0.9
1617,0.55
1618,1.0
1619,0.9
1620,1.0
1621,0.95
1622,0.9
1623,0.95
1624,1.0
1625,1.0
1626,0.95
1627,0.9
1628,0.85
1629,1.0
1630,0.95
1631,1.0
1632,1.0
1633,0.95
1634,0.95
1635,0.95
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,0.95
1642,1.0
1643,1.0
1644,1.0
1645,0.95
1646,1.0
1647,1.0
1648,1.0
1649,1.0
1650,1.0
1651,0.95
1652,0.9
1653,1.0
1654,1.0
1655,0.95
1656,1.0
1657,1.0
1658,1.0
1659,0.95
1660,1.0
1661,0.9
1662,1.0
1663,1.0
1664,0.95
1665,0.9
1666,1.0
1667,0.9
1668,1.0
1669,1.0
1670,1.0
1671,0.9
1672,0.95
1673,0.9
1674,0.95
1675,0.7
1676,0.75
1677,0.95
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,0.95
1683,1.0
1684,1.0
1685,0.95
1686,1.0
1687,1.0
1688,0.95
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,0.9
1695,1.0
1696,0.95
1697,1.0
1698,0.95
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,0.85
1706,1.0
1707,1.0
1708,1.0
1709,0.95
1710,1.0
1711,1.0
1712,1.0
1713,0.85
1714,1.0
1715,1.0
1716,1.0
1717,1.0
1718,0.55
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,0.95
1726,1.0
1727,1.0
1728,0.9
1729,1.0
1730,0.95
1731,1.0
1732,0.95
1733,1.0
1734,0.95
1735,1.0
1736,0.95
1737,0.95
1738,1.0
1739,0.95
1740,1.0
1741,0.9
1742,0.9
1743,1.0
1744,0.95
1745,1.0
1746,1.0
1747,0.95
1748,1.0
1749,1.0
1750,1.0
1751,0.95
1752,0.95
1753,0.9
1754,0.85
1755,0.95
1756,1.0
1757,1.0
1758,0.9
1759,1.0
1760,1.0
1761,0.8
1762,0.8
1763,1.0
1764,1.0
1765,1.0
1766,0.95
1767,1.0
1768,0.35
1769,0.8
1770,0.8
1771,1.0
1772,1.0
1773,1.0
1774,1.0
1775,1.0
1776,0.95
1777,1.0
1778,1.0
1779,0.95
1780,0.95
1781,0.7
1782,0.75
1783,1.0
1784,0.85
1785,1.0
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,0.55
1792,1.0
