Id,Action
1,1.0
2,0.947368421053
3,1.0
4,0.894736842105
5,1.0
6,0.947368421053
7,1.0
8,1.0
9,0.894736842105
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.894736842105
16,0.947368421053
17,0.842105263158
18,0.894736842105
19,1.0
20,1.0
21,1.0
22,1.0
23,0.947368421053
24,0.947368421053
25,1.0
26,1.0
27,0.842105263158
28,0.842105263158
29,1.0
30,0.842105263158
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.947368421053
41,0.894736842105
42,1.0
43,0.947368421053
44,1.0
45,0.947368421053
46,1.0
47,1.0
48,0.894736842105
49,1.0
50,1.0
51,0.894736842105
52,0.947368421053
53,1.0
54,1.0
55,0.947368421053
56,0.947368421053
57,0.894736842105
58,1.0
59,1.0
60,0.894736842105
61,0.947368421053
62,1.0
63,1.0
64,0.947368421053
65,1.0
66,0.894736842105
67,0.947368421053
68,0.947368421053
69,0.684210526316
70,0.947368421053
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.947368421053
79,0.894736842105
80,1.0
81,1.0
82,1.0
83,0.894736842105
84,0.947368421053
85,1.0
86,1.0
87,0.947368421053
88,0.947368421053
89,1.0
90,0.947368421053
91,0.894736842105
92,1.0
93,1.0
94,0.947368421053
95,1.0
96,0.947368421053
97,0.789473684211
98,1.0
99,0.947368421053
100,0.947368421053
101,1.0
102,0.894736842105
103,0.947368421053
104,0.947368421053
105,0.473684210526
106,0.947368421053
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.947368421053
113,0.947368421053
114,0.947368421053
115,1.0
116,0.947368421053
117,0.947368421053
118,0.894736842105
119,0.947368421053
120,1.0
121,1.0
122,1.0
123,1.0
124,0.947368421053
125,1.0
126,0.894736842105
127,0.947368421053
128,0.894736842105
129,0.789473684211
130,1.0
131,1.0
132,0.947368421053
133,1.0
134,1.0
135,1.0
136,0.894736842105
137,1.0
138,0.947368421053
139,0.842105263158
140,0.947368421053
141,1.0
142,0.947368421053
143,0.894736842105
144,1.0
145,1.0
146,0.631578947368
147,0.894736842105
148,1.0
149,1.0
150,0.947368421053
151,1.0
152,0.894736842105
153,1.0
154,0.947368421053
155,1.0
156,1.0
157,1.0
158,1.0
159,0.947368421053
160,0.947368421053
161,0.789473684211
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.842105263158
168,1.0
169,1.0
170,1.0
171,1.0
172,0.894736842105
173,0.947368421053
174,1.0
175,0.894736842105
176,0.947368421053
177,0.894736842105
178,1.0
179,1.0
180,0.947368421053
181,0.421052631579
182,0.947368421053
183,0.894736842105
184,1.0
185,0.894736842105
186,0.947368421053
187,0.947368421053
188,1.0
189,0.684210526316
190,0.947368421053
191,1.0
192,0.947368421053
193,1.0
194,1.0
195,0.947368421053
196,1.0
197,0.894736842105
198,0.894736842105
199,0.894736842105
200,0.947368421053
201,1.0
202,0.947368421053
203,1.0
204,0.736842105263
205,1.0
206,0.894736842105
207,0.947368421053
208,1.0
209,0.894736842105
210,0.894736842105
211,1.0
212,1.0
213,1.0
214,0.947368421053
215,1.0
216,0.947368421053
217,1.0
218,1.0
219,1.0
220,0.894736842105
221,0.894736842105
222,0.947368421053
223,1.0
224,0.789473684211
225,1.0
226,1.0
227,0.842105263158
228,1.0
229,1.0
230,1.0
231,1.0
232,0.947368421053
233,0.947368421053
234,0.842105263158
235,1.0
