Id,Action
1,0.952380952381
2,1.0
3,1.0
4,1.0
5,1.0
6,0.952380952381
7,1.0
8,0.952380952381
9,0.714285714286
10,0.904761904762
11,0.904761904762
12,0.904761904762
13,0.952380952381
14,0.857142857143
15,0.904761904762
16,0.904761904762
17,1.0
18,0.952380952381
19,0.952380952381
20,1.0
21,1.0
22,0.952380952381
23,0.952380952381
24,1.0
25,0.952380952381
26,1.0
27,0.952380952381
28,0.952380952381
29,1.0
30,0.904761904762
31,1.0
32,1.0
33,0.952380952381
34,1.0
35,1.0
36,1.0
37,0.952380952381
38,1.0
39,1.0
40,0.952380952381
41,0.952380952381
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.952380952381
51,0.952380952381
52,0.952380952381
53,1.0
54,0.952380952381
55,0.952380952381
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.952380952381
64,1.0
65,1.0
66,0.904761904762
67,0.952380952381
68,1.0
69,0.857142857143
70,0.952380952381
71,1.0
72,0.904761904762
73,1.0
74,0.952380952381
75,1.0
76,1.0
77,1.0
78,0.904761904762
79,0.857142857143
80,1.0
81,1.0
82,1.0
83,0.952380952381
84,1.0
85,1.0
86,1.0
87,0.904761904762
88,1.0
89,1.0
90,0.666666666667
91,0.952380952381
92,1.0
93,1.0
94,0.904761904762
95,1.0
96,0.952380952381
97,0.714285714286
98,1.0
99,1.0
100,0.952380952381
101,0.904761904762
102,0.666666666667
103,1.0
104,1.0
105,0.714285714286
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.904761904762
118,0.952380952381
119,1.0
120,0.952380952381
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.904761904762
129,0.857142857143
130,1.0
131,1.0
132,1.0
133,0.952380952381
134,1.0
135,1.0
136,1.0
137,1.0
138,0.809523809524
139,0.904761904762
140,1.0
141,1.0
142,0.904761904762
143,1.0
144,0.952380952381
145,1.0
146,0.952380952381
147,0.857142857143
148,0.952380952381
149,1.0
150,1.0
151,1.0
152,0.761904761905
153,1.0
154,0.952380952381
155,0.952380952381
156,1.0
157,0.952380952381
158,0.952380952381
159,0.952380952381
160,0.952380952381
161,0.904761904762
162,1.0
163,0.904761904762
164,1.0
165,1.0
166,0.952380952381
167,0.904761904762
168,1.0
169,0.952380952381
170,1.0
171,0.952380952381
172,1.0
173,0.904761904762
174,1.0
175,0.952380952381
176,1.0
177,0.952380952381
178,1.0
179,1.0
180,1.0
181,0.619047619048
182,0.952380952381
183,0.809523809524
184,0.952380952381
185,0.952380952381
186,1.0
187,1.0
188,1.0
189,0.714285714286
190,1.0
191,1.0
192,0.952380952381
193,1.0
194,0.952380952381
195,0.857142857143
196,1.0
197,1.0
198,0.952380952381
199,0.952380952381
200,0.904761904762
201,0.952380952381
202,1.0
203,1.0
204,0.809523809524
205,0.952380952381
206,0.904761904762
207,1.0
208,1.0
209,0.857142857143
210,0.857142857143
211,1.0
212,0.904761904762
213,1.0
214,0.952380952381
215,0.952380952381
216,1.0
217,1.0
218,0.952380952381
219,1.0
220,0.952380952381
221,0.952380952381
222,1.0
223,1.0
224,0.809523809524
225,1.0
226,1.0
227,0.952380952381
228,0.952380952381
229,1.0
230,1.0
231,0.952380952381
232,1.0
233,0.904761904762
234,0.761904761905
235,1.0
236,0.857142857143
237,1.0
238,0.904761904762
239,0.714285714286
240,0.952380952381
241,0.857142857143
242,0.904761904762
243,0.52380952381
244,0.952380952381
245,1.0
246,1.0
247,0.904761904762
248,0.857142857143
249,1.0
250,0.952380952381
251,1.0
252,1.0
253,1.0
254,0.904761904762
255,1.0
256,1.0
257,0.904761904762
258,1.0
259,0.904761904762
260,1.0
261,1.0
262,0.904761904762
263,1.0
264,1.0
265,0.857142857143
266,0.952380952381
267,0.952380952381
268,0.952380952381
269,0.952380952381
270,0.952380952381
271,1.0
272,0.809523809524
273,1.0
274,0.714285714286
275,0.952380952381
276,0.904761904762
277,1.0
278,1.0
279,0.904761904762
280,1.0
281,1.0
282,1.0
283,0.904761904762
284,0.952380952381
285,1.0
286,1.0
287,1.0
288,0.952380952381
289,1.0
290,1.0
291,0.571428571429
292,1.0
293,0.952380952381
294,1.0
295,1.0
296,0.52380952381
297,0.571428571429
298,0.952380952381
299,0.857142857143
300,0.952380952381
301,0.761904761905
302,1.0
303,0.714285714286
304,0.904761904762
305,0.952380952381
306,0.904761904762
307,1.0
308,1.0
309,1.0
310,1.0
311,0.952380952381
312,0.952380952381
313,1.0
314,0.904761904762
315,1.0
316,0.952380952381
317,0.952380952381
318,1.0
319,1.0
320,1.0
321,1.0
322,0.428571428571
323,0.952380952381
324,1.0
325,0.952380952381
326,0.904761904762
327,0.952380952381
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.952380952381
336,0.952380952381
337,0.952380952381
338,1.0
339,1.0
340,0.952380952381
341,0.761904761905
342,0.952380952381
343,0.904761904762
344,1.0
345,1.0
346,0.904761904762
347,0.761904761905
348,0.952380952381
349,1.0
350,0.666666666667
351,0.952380952381
352,1.0
353,1.0
354,0.857142857143
355,1.0
356,0.904761904762
357,0.952380952381
358,1.0
359,1.0
360,0.52380952381
361,1.0
362,1.0
363,1.0
364,0.571428571429
365,1.0
366,0.857142857143
367,1.0
368,1.0
369,0.952380952381
370,1.0
371,0.904761904762
372,0.952380952381
373,0.952380952381
374,0.904761904762
375,0.904761904762
376,1.0
377,0.904761904762
378,1.0
379,1.0
380,0.952380952381
381,0.714285714286
382,1.0
383,1.0
384,1.0
385,1.0
386,0.952380952381
387,0.809523809524
388,0.809523809524
389,1.0
390,1.0
391,0.904761904762
392,1.0
393,0.952380952381
394,1.0
395,1.0
396,0.952380952381
397,1.0
398,0.952380952381
399,0.952380952381
400,0.952380952381
401,0.952380952381
402,0.952380952381
403,0.952380952381
404,0.904761904762
405,0.952380952381
406,0.952380952381
407,0.952380952381
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.952380952381
414,0.952380952381
415,0.952380952381
416,0.809523809524
417,1.0
418,0.904761904762
419,0.857142857143
420,0.952380952381
421,1.0
422,0.952380952381
423,1.0
424,0.904761904762
425,1.0
426,1.0
427,1.0
428,0.952380952381
429,1.0
430,1.0
431,0.952380952381
432,0.952380952381
433,1.0
434,0.761904761905
435,0.904761904762
436,0.952380952381
437,1.0
438,0.333333333333
439,0.809523809524
440,0.619047619048
441,1.0
442,1.0
443,0.904761904762
444,1.0
445,0.52380952381
446,1.0
447,1.0
448,1.0
449,1.0
450,0.952380952381
451,0.809523809524
452,1.0
453,1.0
454,0.904761904762
455,1.0
456,1.0
457,0.904761904762
458,0.857142857143
459,1.0
460,0.666666666667
461,0.761904761905
462,1.0
463,0.952380952381
464,1.0
465,1.0
466,0.952380952381
467,0.190476190476
468,1.0
469,1.0
470,0.904761904762
471,0.952380952381
472,1.0
473,1.0
474,0.952380952381
475,0.952380952381
476,1.0
477,0.857142857143
478,0.952380952381
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.952380952381
485,0.952380952381
486,1.0
487,0.857142857143
488,0.952380952381
489,0.904761904762
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,0.952380952381
496,1.0
497,1.0
498,1.0
499,1.0
500,0.952380952381
501,0.952380952381
502,0.761904761905
503,0.952380952381
504,0.952380952381
505,0.952380952381
506,0.952380952381
507,0.952380952381
508,1.0
509,1.0
510,0.619047619048
511,1.0
512,1.0
513,0.904761904762
514,0.857142857143
515,0.952380952381
516,1.0
517,0.952380952381
518,0.952380952381
519,0.857142857143
520,0.809523809524
521,1.0
522,0.904761904762
523,0.952380952381
524,0.52380952381
525,0.761904761905
526,0.238095238095
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.904761904762
533,1.0
534,0.904761904762
535,1.0
536,1.0
537,1.0
538,1.0
539,0.857142857143
540,1.0
541,1.0
542,0.857142857143
543,0.666666666667
544,0.952380952381
545,0.952380952381
546,1.0
547,0.333333333333
548,0.857142857143
549,0.904761904762
550,1.0
551,1.0
552,0.761904761905
553,1.0
554,0.904761904762
555,0.952380952381
556,1.0
557,1.0
558,1.0
559,1.0
560,0.952380952381
561,0.904761904762
562,1.0
563,1.0
564,0.571428571429
565,1.0
566,0.952380952381
567,0.904761904762
568,0.952380952381
569,1.0
570,0.857142857143
571,0.714285714286
572,0.952380952381
573,1.0
574,0.619047619048
575,1.0
576,1.0
577,0.904761904762
578,0.952380952381
579,0.857142857143
580,1.0
581,1.0
582,1.0
583,1.0
584,0.761904761905
585,1.0
586,0.904761904762
587,1.0
588,0.904761904762
589,0.952380952381
590,1.0
591,0.952380952381
