Id,Action
1,0.947368421053
2,1.0
3,1.0
4,0.947368421053
5,1.0
6,0.947368421053
7,1.0
8,1.0
9,0.578947368421
10,1.0
11,1.0
12,0.789473684211
13,0.947368421053
14,0.947368421053
15,1.0
16,0.736842105263
17,0.894736842105
18,0.842105263158
19,1.0
20,0.947368421053
21,1.0
22,1.0
23,1.0
24,0.947368421053
25,1.0
26,1.0
27,0.947368421053
28,1.0
29,0.947368421053
30,0.894736842105
31,1.0
32,1.0
33,0.947368421053
34,1.0
35,1.0
36,0.947368421053
37,1.0
38,1.0
39,1.0
40,0.947368421053
41,1.0
42,0.947368421053
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.947368421053
49,1.0
50,0.842105263158
51,0.894736842105
52,0.947368421053
53,0.947368421053
54,1.0
55,0.947368421053
56,0.947368421053
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.947368421053
64,0.947368421053
65,1.0
66,0.947368421053
67,0.947368421053
68,1.0
69,0.684210526316
70,0.894736842105
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.947368421053
79,0.947368421053
80,1.0
81,1.0
82,1.0
83,0.842105263158
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.947368421053
91,0.947368421053
92,0.894736842105
93,1.0
94,0.894736842105
95,1.0
96,1.0
97,0.894736842105
98,1.0
99,0.947368421053
100,1.0
101,1.0
102,0.842105263158
103,0.947368421053
104,1.0
105,0.526315789474
106,1.0
107,1.0
108,1.0
109,0.947368421053
110,1.0
111,1.0
112,1.0
113,0.947368421053
114,0.947368421053
115,1.0
116,0.842105263158
117,1.0
118,1.0
119,1.0
120,1.0
121,0.947368421053
122,0.894736842105
123,1.0
124,1.0
125,1.0
126,0.894736842105
127,1.0
128,0.947368421053
129,1.0
130,0.947368421053
131,1.0
132,1.0
133,1.0
134,0.842105263158
135,1.0
136,0.894736842105
137,1.0
138,1.0
139,0.947368421053
140,1.0
141,1.0
142,0.842105263158
143,0.947368421053
144,1.0
145,1.0
146,1.0
147,0.736842105263
148,1.0
149,0.947368421053
150,0.894736842105
151,0.947368421053
152,0.842105263158
153,0.947368421053
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.894736842105
160,1.0
161,0.842105263158
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.894736842105
168,0.947368421053
169,0.894736842105
170,1.0
171,1.0
172,0.947368421053
173,0.947368421053
174,0.947368421053
175,0.842105263158
176,1.0
177,0.894736842105
178,1.0
179,1.0
180,0.947368421053
181,0.631578947368
182,0.894736842105
183,0.842105263158
184,1.0
185,0.947368421053
186,1.0
187,1.0
188,1.0
189,0.631578947368
190,0.947368421053
191,1.0
192,0.894736842105
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.842105263158
199,0.947368421053
200,0.842105263158
201,0.947368421053
202,1.0
203,1.0
204,0.894736842105
205,0.947368421053
206,0.894736842105
207,1.0
208,1.0
209,0.894736842105
210,0.894736842105
211,1.0
212,0.842105263158
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.947368421053
