Id,Action
1,1.0
2,0.952380952381
3,1.0
4,0.952380952381
5,1.0
6,0.904761904762
7,0.952380952381
8,1.0
9,0.809523809524
10,0.952380952381
11,1.0
12,1.0
13,1.0
14,0.904761904762
15,0.904761904762
16,0.761904761905
17,0.904761904762
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.952380952381
25,1.0
26,0.904761904762
27,0.904761904762
28,0.952380952381
29,0.952380952381
30,0.952380952381
31,1.0
32,1.0
33,0.904761904762
34,0.952380952381
35,1.0
36,1.0
37,0.952380952381
38,1.0
39,1.0
40,0.904761904762
41,1.0
42,1.0
43,1.0
44,1.0
45,0.952380952381
46,0.952380952381
47,1.0
48,0.952380952381
49,1.0
50,0.952380952381
51,0.904761904762
52,0.952380952381
53,1.0
54,1.0
55,1.0
56,1.0
57,0.952380952381
58,1.0
59,1.0
60,0.952380952381
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.952380952381
67,0.904761904762
68,1.0
69,0.904761904762
70,0.761904761905
71,0.904761904762
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.952380952381
79,0.714285714286
80,1.0
81,1.0
82,1.0
83,0.952380952381
84,1.0
85,0.952380952381
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,0.904761904762
92,0.952380952381
93,1.0
94,0.952380952381
95,1.0
96,0.857142857143
97,0.714285714286
98,0.952380952381
99,1.0
100,1.0
101,1.0
102,0.857142857143
103,0.952380952381
104,1.0
105,0.52380952381
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.952380952381
112,1.0
113,0.857142857143
114,1.0
115,1.0
116,0.857142857143
117,1.0
118,1.0
119,1.0
120,1.0
121,0.952380952381
122,1.0
123,0.952380952381
124,0.952380952381
125,1.0
126,1.0
127,0.952380952381
128,0.952380952381
129,0.904761904762
130,0.952380952381
131,1.0
132,1.0
133,0.952380952381
134,0.857142857143
135,1.0
136,1.0
137,1.0
138,0.952380952381
139,0.857142857143
140,0.952380952381
141,1.0
142,0.904761904762
143,1.0
144,1.0
145,1.0
146,0.761904761905
147,0.952380952381
148,1.0
149,0.952380952381
150,1.0
151,0.952380952381
152,0.761904761905
153,1.0
154,0.952380952381
155,1.0
156,1.0
157,1.0
158,0.904761904762
159,1.0
160,0.857142857143
161,0.952380952381
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.761904761905
168,1.0
169,0.904761904762
170,1.0
171,0.904761904762
172,0.904761904762
173,1.0
174,0.952380952381
175,0.952380952381
176,0.952380952381
177,0.809523809524
178,0.952380952381
179,1.0
180,1.0
181,0.52380952381
182,0.857142857143
183,0.904761904762
184,1.0
185,1.0
186,0.857142857143
187,1.0
188,0.952380952381
189,0.952380952381
190,1.0
191,1.0
192,0.857142857143
193,1.0
194,0.952380952381
195,0.904761904762
196,1.0
197,1.0
198,0.857142857143
199,1.0
200,0.952380952381
201,1.0
202,0.904761904762
203,0.952380952381
204,0.952380952381
205,0.952380952381
206,0.904761904762
207,1.0
208,1.0
209,1.0
210,0.904761904762
211,1.0
212,0.857142857143
213,1.0
214,1.0
215,0.952380952381
216,0.952380952381
217,1.0
218,1.0
219,1.0
220,0.952380952381
221,0.761904761905
222,0.952380952381
223,0.904761904762
224,0.857142857143
225,1.0
226,1.0
227,0.809523809524
228,1.0
229,1.0
230,1.0
231,0.904761904762
232,1.0
233,0.952380952381
234,0.857142857143
235,1.0
236,0.952380952381
237,1.0
238,0.952380952381
239,0.904761904762
240,0.952380952381
241,0.714285714286
242,0.761904761905
243,0.619047619048
244,1.0
245,1.0
246,1.0
247,0.761904761905
248,0.952380952381
249,1.0
250,0.904761904762
251,1.0
252,0.904761904762
253,1.0
254,0.952380952381
255,1.0
256,0.952380952381
257,0.952380952381
258,0.904761904762
259,1.0
260,1.0
261,1.0
262,0.952380952381
263,1.0
264,1.0
265,1.0
266,0.952380952381
267,1.0
268,1.0
269,0.952380952381
270,1.0
271,0.952380952381
272,1.0
273,1.0
274,0.857142857143
275,0.952380952381
276,0.857142857143
277,1.0
278,0.952380952381
279,0.809523809524
280,1.0
281,1.0
282,0.952380952381
283,0.904761904762
284,0.952380952381
285,1.0
286,0.904761904762
287,0.904761904762
288,1.0
289,1.0
290,1.0
291,0.619047619048
292,1.0
293,0.904761904762
294,0.952380952381
295,0.952380952381
296,0.52380952381
297,0.380952380952
298,1.0
299,0.904761904762
300,1.0
301,0.809523809524
302,1.0
303,0.666666666667
304,0.952380952381
305,0.952380952381
306,0.857142857143
307,1.0
308,1.0
309,1.0
310,0.952380952381
311,0.952380952381
312,0.952380952381
313,1.0
314,0.952380952381
315,1.0
316,0.952380952381
317,1.0
318,1.0
319,0.904761904762
320,1.0
321,0.952380952381
322,0.571428571429
323,1.0
324,0.952380952381
325,1.0
326,0.952380952381
327,1.0
328,1.0
329,1.0
330,1.0
331,0.952380952381
332,1.0
333,1.0
334,0.952380952381
335,0.952380952381
336,1.0
337,1.0
338,1.0
339,0.952380952381
340,0.904761904762
341,0.714285714286
342,0.904761904762
343,0.904761904762
344,0.904761904762
345,1.0
346,0.952380952381
347,0.714285714286
348,1.0
349,1.0
350,0.619047619048
351,0.904761904762
352,0.952380952381
353,0.952380952381
354,0.904761904762
355,0.952380952381
356,0.952380952381
357,0.952380952381
358,0.952380952381
359,1.0
360,0.571428571429
361,0.809523809524
362,0.952380952381
363,0.904761904762
364,0.619047619048
365,1.0
366,0.904761904762
367,1.0
368,0.952380952381
369,0.904761904762
370,1.0
371,1.0
372,1.0
373,0.714285714286
374,0.571428571429
375,0.857142857143
376,1.0
377,0.761904761905
378,0.857142857143
379,1.0
380,1.0
381,0.666666666667
382,1.0
383,1.0
384,0.952380952381
385,0.857142857143
386,0.952380952381
387,0.857142857143
388,0.761904761905
389,0.904761904762
390,0.904761904762
391,0.952380952381
392,1.0
393,0.904761904762
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,0.952380952381
401,0.809523809524
402,0.952380952381
403,0.952380952381
404,0.952380952381
405,0.904761904762
406,0.857142857143
