Id,Action
1,0.952380952381
2,0.952380952381
3,1.0
4,0.952380952381
5,1.0
6,1.0
7,0.952380952381
8,1.0
9,0.666666666667
10,0.952380952381
11,1.0
12,0.952380952381
13,1.0
14,0.904761904762
15,0.904761904762
16,0.952380952381
17,0.857142857143
18,0.857142857143
19,1.0
20,1.0
21,1.0
22,1.0
23,0.952380952381
24,0.952380952381
25,0.952380952381
26,0.952380952381
27,1.0
28,0.904761904762
29,0.952380952381
30,0.809523809524
31,0.952380952381
32,1.0
33,0.857142857143
34,0.952380952381
35,1.0
36,0.952380952381
37,1.0
38,1.0
39,1.0
40,0.857142857143
41,0.904761904762
42,1.0
43,1.0
44,1.0
45,0.952380952381
46,0.904761904762
47,1.0
48,1.0
49,1.0
50,0.952380952381
51,0.952380952381
52,0.904761904762
53,1.0
54,0.952380952381
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.952380952381
64,1.0
65,1.0
66,1.0
67,0.857142857143
68,1.0
69,0.857142857143
70,0.904761904762
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.857142857143
78,0.952380952381
79,0.904761904762
80,1.0
81,0.952380952381
82,1.0
83,1.0
84,0.857142857143
85,1.0
86,0.952380952381
87,0.952380952381
88,1.0
89,1.0
90,0.761904761905
91,0.904761904762
92,1.0
93,1.0
94,0.952380952381
95,1.0
96,0.904761904762
97,0.714285714286
98,0.952380952381
99,1.0
100,1.0
101,0.952380952381
102,0.714285714286
103,1.0
104,1.0
105,0.666666666667
106,0.952380952381
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.904761904762
114,1.0
115,1.0
116,0.904761904762
117,0.952380952381
118,0.952380952381
119,1.0
120,1.0
121,1.0
122,0.952380952381
123,0.952380952381
124,1.0
125,1.0
126,0.952380952381
127,0.904761904762
128,0.857142857143
129,0.857142857143
130,1.0
131,1.0
132,1.0
133,1.0
134,0.904761904762
135,1.0
136,0.857142857143
137,1.0
138,0.904761904762
139,0.952380952381
140,0.952380952381
141,0.952380952381
142,0.809523809524
143,0.952380952381
144,1.0
145,1.0
146,0.761904761905
147,0.857142857143
148,0.904761904762
149,1.0
150,0.904761904762
151,0.952380952381
152,0.857142857143
153,0.952380952381
154,0.952380952381
155,1.0
156,1.0
157,1.0
158,0.952380952381
159,0.904761904762
160,0.952380952381
161,0.952380952381
162,1.0
163,0.952380952381
164,1.0
165,1.0
166,1.0
167,0.952380952381
168,0.857142857143
169,0.952380952381
170,1.0
171,0.952380952381
172,1.0
173,1.0
174,1.0
175,0.952380952381
176,0.904761904762
177,0.904761904762
178,1.0
179,1.0
180,1.0
181,0.571428571429
182,0.952380952381
183,0.904761904762
184,0.952380952381
185,1.0
186,0.952380952381
187,1.0
188,0.952380952381
189,0.761904761905
190,1.0
191,1.0
192,0.952380952381
193,1.0
194,1.0
195,0.904761904762
196,1.0
197,0.952380952381
198,0.904761904762
199,1.0
200,0.809523809524
201,0.952380952381
202,1.0
203,0.952380952381
204,0.857142857143
205,1.0
206,0.952380952381
207,0.952380952381
208,1.0
209,0.952380952381
210,0.904761904762
211,0.952380952381
212,0.857142857143
213,1.0
214,0.904761904762
215,1.0
216,0.952380952381
217,1.0
218,1.0
219,1.0
220,1.0
221,0.857142857143
222,1.0
223,1.0
224,0.666666666667
225,0.952380952381
226,0.952380952381
227,0.904761904762
228,1.0
229,0.952380952381
230,0.952380952381
231,1.0
232,0.952380952381
233,1.0
234,0.809523809524
235,0.952380952381
236,0.904761904762
237,1.0
238,1.0
239,0.809523809524
240,1.0
241,0.904761904762
242,0.952380952381
243,0.571428571429
244,1.0
245,1.0
246,1.0
247,0.952380952381
248,0.952380952381
249,1.0
250,0.809523809524
251,1.0
252,0.857142857143
253,1.0
254,0.952380952381
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,0.904761904762
261,1.0
262,0.904761904762
263,0.952380952381
264,1.0
265,0.952380952381
266,0.904761904762
267,0.952380952381
268,1.0
269,1.0
270,0.904761904762
271,1.0
272,0.952380952381
273,0.952380952381
274,1.0
275,0.952380952381
276,0.714285714286
277,0.952380952381
278,0.952380952381
279,0.857142857143
280,1.0
281,1.0
282,1.0
283,0.809523809524
284,0.952380952381
285,1.0
286,1.0
287,0.952380952381
288,1.0
289,1.0
290,1.0
291,0.809523809524
292,0.904761904762
293,1.0
294,1.0
295,1.0
296,0.333333333333
297,0.571428571429
298,1.0
299,0.761904761905
300,1.0
301,0.761904761905
302,1.0
303,0.666666666667
304,0.952380952381
305,1.0
306,0.809523809524
307,1.0
308,0.952380952381
309,0.952380952381
310,1.0
311,1.0
312,0.904761904762
313,0.857142857143
314,1.0
315,0.952380952381
316,0.904761904762
317,0.857142857143
318,1.0
319,0.904761904762
320,1.0
321,1.0
322,0.380952380952
323,1.0
324,0.952380952381
325,0.857142857143
326,1.0
327,0.904761904762
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,0.904761904762
334,1.0
335,0.952380952381
336,1.0
337,0.952380952381
338,1.0
339,0.904761904762
340,1.0
341,0.952380952381
342,0.904761904762
343,0.857142857143
344,1.0
345,1.0
346,1.0
347,0.809523809524
348,0.952380952381
349,1.0
350,0.52380952381
351,1.0
352,1.0
353,0.952380952381
354,0.952380952381
355,0.952380952381
356,1.0
357,0.952380952381
358,1.0
359,1.0
360,0.190476190476
361,1.0
362,1.0
363,1.0
364,0.761904761905
365,1.0
366,0.904761904762
367,0.952380952381
368,1.0
369,1.0
370,0.952380952381
371,0.952380952381
372,1.0
373,0.952380952381
374,0.666666666667
375,0.952380952381
376,0.952380952381
377,0.761904761905
378,0.904761904762
379,1.0
380,0.952380952381
381,0.809523809524
382,1.0
383,1.0
384,1.0
385,1.0
386,0.857142857143
387,0.761904761905
388,0.904761904762
389,0.952380952381
390,1.0
391,0.857142857143
392,1.0
393,1.0
394,1.0
395,0.952380952381
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.904761904762
402,0.904761904762
403,1.0
404,0.952380952381
405,1.0
406,1.0
407,0.904761904762
408,1.0
409,0.952380952381
410,0.952380952381
411,1.0
412,0.857142857143
413,1.0
414,1.0
415,0.904761904762
416,0.857142857143
417,1.0
418,0.904761904762
419,1.0
420,0.904761904762
421,0.952380952381
422,0.952380952381
423,0.952380952381
424,0.904761904762
425,0.952380952381
426,0.952380952381
427,0.904761904762
428,1.0
429,0.952380952381
430,1.0
431,0.952380952381
432,0.904761904762
433,1.0
434,0.904761904762
435,0.904761904762
436,1.0
437,0.952380952381
438,0.47619047619
439,0.952380952381
440,0.666666666667
441,0.952380952381
442,1.0
443,1.0
444,0.952380952381
445,0.761904761905
446,1.0
447,0.761904761905
448,1.0
449,0.952380952381
450,0.952380952381
451,0.857142857143
452,1.0
453,1.0
454,0.904761904762
455,0.952380952381
456,0.952380952381
457,1.0
458,0.904761904762
459,1.0
460,0.809523809524
461,0.619047619048
462,1.0
463,0.952380952381
464,1.0
465,1.0
466,0.952380952381
467,0.761904761905
468,0.952380952381
469,1.0
470,0.952380952381
471,1.0
472,0.904761904762
473,0.952380952381
474,0.952380952381
475,1.0
476,1.0
477,0.857142857143
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.904761904762
487,0.952380952381
488,1.0
489,1.0
490,1.0
491,0.952380952381
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.857142857143
503,1.0
504,1.0
505,0.952380952381
506,1.0
507,1.0
508,0.952380952381
509,1.0
510,0.571428571429
511,0.904761904762
512,1.0
513,1.0
514,0.809523809524
515,0.952380952381
516,0.952380952381
517,1.0
518,0.857142857143
519,0.904761904762
520,0.619047619048
521,1.0
522,0.904761904762
523,0.904761904762
524,0.619047619048
525,0.809523809524
526,0.047619047619
527,0.904761904762
528,1.0
529,0.952380952381
530,0.952380952381
531,1.0
532,0.952380952381
533,1.0
534,1.0
535,1.0
536,0.952380952381
537,1.0
538,1.0
539,0.904761904762
540,0.952380952381
541,0.952380952381
542,0.857142857143
543,0.666666666667
544,0.952380952381
545,1.0
546,1.0
547,0.333333333333
548,0.904761904762
549,0.952380952381
550,1.0
551,1.0
552,1.0
553,0.952380952381
554,0.904761904762
555,1.0
556,0.952380952381
557,1.0
558,1.0
559,0.952380952381
560,0.952380952381
561,1.0
562,1.0
563,1.0
564,0.714285714286
565,1.0
566,0.904761904762
567,0.904761904762
568,1.0
