Id,Action
1,0.904761904762
2,0.952380952381
3,0.952380952381
4,1.0
5,1.0
6,0.952380952381
7,1.0
8,1.0
9,0.666666666667
10,1.0
11,1.0
12,0.952380952381
13,0.952380952381
14,0.809523809524
15,1.0
16,0.952380952381
17,0.904761904762
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.952380952381
25,1.0
26,0.952380952381
27,0.904761904762
28,0.952380952381
29,1.0
30,0.952380952381
31,0.952380952381
32,0.952380952381
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.952380952381
39,1.0
40,0.952380952381
41,1.0
42,0.904761904762
43,1.0
44,1.0
45,0.904761904762
46,0.952380952381
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.952380952381
53,0.952380952381
54,0.952380952381
55,0.952380952381
56,0.857142857143
57,1.0
58,1.0
59,1.0
60,0.857142857143
61,1.0
62,1.0
63,0.952380952381
64,1.0
65,1.0
66,0.857142857143
67,1.0
68,1.0
69,0.857142857143
70,0.952380952381
71,0.952380952381
72,1.0
73,0.952380952381
74,0.952380952381
75,1.0
76,1.0
77,0.952380952381
78,0.857142857143
79,0.952380952381
80,1.0
81,0.857142857143
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.952380952381
88,1.0
89,1.0
90,0.857142857143
91,0.809523809524
92,0.809523809524
93,1.0
94,1.0
95,1.0
96,0.952380952381
97,0.666666666667
98,0.904761904762
99,1.0
100,0.952380952381
101,0.952380952381
102,0.714285714286
103,1.0
104,1.0
105,0.571428571429
106,0.952380952381
107,1.0
108,0.952380952381
109,1.0
110,1.0
111,1.0
112,0.952380952381
113,1.0
114,0.952380952381
115,1.0
116,0.857142857143
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.904761904762
123,1.0
124,1.0
125,1.0
126,0.904761904762
127,0.952380952381
128,0.952380952381
129,0.904761904762
130,1.0
131,1.0
132,1.0
133,1.0
134,0.904761904762
135,1.0
136,1.0
137,1.0
138,0.904761904762
