Id,Action
1,1.0
2,1.0
3,0.894736842105
4,0.947368421053
5,1.0
6,1.0
7,0.894736842105
8,1.0
9,0.631578947368
10,0.947368421053
11,1.0
12,0.947368421053
13,0.947368421053
14,0.894736842105
15,0.947368421053
16,0.789473684211
17,0.947368421053
18,0.947368421053
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.842105263158
25,1.0
26,0.947368421053
27,0.947368421053
28,0.894736842105
29,1.0
30,0.736842105263
31,0.894736842105
32,1.0
33,0.894736842105
34,1.0
35,1.0
36,1.0
37,0.947368421053
38,1.0
39,1.0
40,0.842105263158
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.894736842105
47,1.0
48,1.0
49,1.0
50,1.0
51,0.894736842105
52,0.947368421053
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.947368421053
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.947368421053
68,1.0
69,0.842105263158
70,0.947368421053
71,0.894736842105
72,1.0
73,0.842105263158
74,0.894736842105
75,0.947368421053
76,1.0
77,1.0
78,0.894736842105
79,0.842105263158
80,1.0
81,0.947368421053
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.842105263158
91,0.894736842105
92,0.947368421053
93,1.0
94,0.947368421053
95,1.0
96,1.0
97,0.842105263158
98,1.0
99,0.947368421053
100,1.0
101,1.0
102,0.684210526316
103,1.0
104,1.0
105,0.526315789474
106,0.894736842105
107,1.0
108,0.947368421053
109,1.0
110,0.947368421053
111,0.947368421053
112,0.894736842105
113,1.0
114,0.894736842105
115,0.947368421053
116,0.947368421053
117,0.947368421053
118,1.0
119,1.0
120,1.0
121,1.0
122,0.842105263158
123,1.0
124,1.0
125,1.0
126,0.894736842105
127,0.894736842105
128,0.842105263158
129,0.947368421053
130,0.947368421053
131,1.0
132,1.0
133,0.947368421053
134,1.0
135,1.0
136,0.947368421053
137,1.0
138,0.947368421053
139,0.789473684211
140,0.947368421053
141,1.0
142,0.789473684211
143,1.0
144,0.947368421053
145,1.0
146,0.789473684211
147,0.947368421053
148,1.0
149,1.0
150,1.0
151,1.0
152,0.894736842105
153,0.894736842105
154,0.894736842105
155,1.0
156,1.0
157,0.947368421053
158,1.0
159,1.0
160,0.894736842105
161,0.947368421053
162,1.0
163,1.0
164,0.947368421053
165,0.947368421053
