Id,Action
1,0.894736842105
2,0.947368421053
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.736842105263
10,0.947368421053
11,0.947368421053
12,0.842105263158
13,0.947368421053
14,0.947368421053
15,1.0
16,0.894736842105
17,0.894736842105
18,0.947368421053
19,0.947368421053
20,1.0
21,1.0
22,1.0
23,0.842105263158
24,0.947368421053
25,1.0
26,0.947368421053
27,0.894736842105
28,0.789473684211
29,0.947368421053
30,1.0
31,0.894736842105
32,1.0
33,0.842105263158
34,0.894736842105
35,0.947368421053
36,0.789473684211
37,0.894736842105
38,1.0
39,1.0
40,0.947368421053
41,0.947368421053
42,1.0
43,1.0
44,1.0
45,0.947368421053
46,1.0
47,0.947368421053
48,1.0
49,1.0
50,1.0
51,0.842105263158
52,0.947368421053
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.947368421053
64,0.947368421053
65,1.0
66,0.947368421053
67,0.894736842105
68,0.947368421053
69,0.789473684211
70,0.789473684211
71,0.947368421053
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.947368421053
79,0.842105263158
80,1.0
81,1.0
82,1.0
83,0.947368421053
84,1.0
85,1.0
86,1.0
87,0.947368421053
88,1.0
89,1.0
90,0.947368421053
91,0.842105263158
92,0.894736842105
93,1.0
94,1.0
95,1.0
96,1.0
97,0.736842105263
98,0.947368421053
99,1.0
100,1.0
101,0.947368421053
102,0.578947368421
103,0.947368421053
104,1.0
105,0.578947368421
106,0.894736842105
107,1.0
108,1.0
109,0.947368421053
110,1.0
111,0.947368421053
112,1.0
113,0.947368421053
114,1.0
115,1.0
116,0.894736842105
117,0.894736842105
118,0.947368421053
119,1.0
120,1.0
121,1.0
122,0.947368421053
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.789473684211
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.842105263158
135,1.0
136,1.0
137,0.947368421053
138,0.947368421053
139,0.842105263158
140,0.947368421053
141,1.0
142,0.894736842105
143,1.0
144,1.0
145,1.0
146,0.789473684211
147,0.894736842105
148,0.947368421053
149,1.0
150,1.0
151,0.947368421053
152,0.842105263158
153,1.0
154,0.947368421053
155,1.0
156,1.0
157,1.0
158,1.0
159,0.947368421053
160,0.947368421053
161,0.947368421053
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.947368421053
172,0.947368421053
173,0.947368421053
174,1.0
175,0.947368421053
176,0.947368421053
177,0.789473684211
178,1.0
179,1.0
180,1.0
181,0.421052631579
182,1.0
183,0.789473684211
184,0.842105263158
185,1.0
186,0.947368421053
187,0.947368421053
188,1.0
189,0.578947368421
190,1.0
191,1.0
192,0.894736842105
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.894736842105
199,0.947368421053
200,0.789473684211
201,0.947368421053
202,1.0
203,0.947368421053
204,0.842105263158
205,0.894736842105
206,0.894736842105
207,1.0
208,1.0
209,0.894736842105
210,0.842105263158
211,1.0
212,0.894736842105
213,1.0
214,1.0
215,0.947368421053
216,0.947368421053
217,1.0
218,0.947368421053
219,1.0
220,1.0
221,0.842105263158
222,1.0
223,1.0
224,0.894736842105
225,0.947368421053
226,0.947368421053
227,1.0
228,1.0
229,1.0
230,0.894736842105
231,0.947368421053
232,0.894736842105
233,0.947368421053
234,0.736842105263
235,1.0
236,1.0
237,0.947368421053
238,1.0
239,0.684210526316
240,1.0
241,0.736842105263
242,0.947368421053
243,0.578947368421
244,1.0
245,1.0
246,1.0
247,0.842105263158
248,0.947368421053
249,1.0
250,0.894736842105
251,1.0
252,0.947368421053
253,0.947368421053
