Id,Action
1,1.0
2,0.904761904762
3,1.0
4,1.0
5,1.0
6,0.952380952381
7,1.0
8,1.0
9,0.47619047619
10,0.952380952381
11,1.0
12,0.809523809524
13,1.0
14,0.952380952381
15,0.952380952381
16,0.857142857143
17,0.904761904762
18,0.952380952381
19,1.0
20,0.952380952381
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.904761904762
28,1.0
29,1.0
30,0.857142857143
31,0.952380952381
32,1.0
33,0.904761904762
34,0.952380952381
35,1.0
36,1.0
37,0.904761904762
38,0.952380952381
39,1.0
40,0.857142857143
41,1.0
42,1.0
43,1.0
44,1.0
45,0.952380952381
46,1.0
47,1.0
48,0.952380952381
49,1.0
50,1.0
51,0.952380952381
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.952380952381
64,0.952380952381
65,1.0
66,0.952380952381
67,0.857142857143
68,1.0
69,0.904761904762
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.952380952381
76,1.0
77,1.0
78,0.952380952381
79,0.809523809524
80,1.0
81,0.952380952381
82,1.0
83,0.952380952381
84,0.904761904762
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.952380952381
91,0.904761904762
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.857142857143
98,0.904761904762
99,0.761904761905
100,1.0
101,0.904761904762
102,0.952380952381
103,1.0
104,1.0
105,0.571428571429
106,0.952380952381
107,0.952380952381
108,1.0
109,1.0
110,1.0
111,0.809523809524
112,1.0
113,1.0
114,1.0
115,1.0
116,0.857142857143
117,1.0
118,0.904761904762
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.952380952381
125,1.0
126,0.952380952381
127,1.0
128,0.761904761905
129,0.857142857143
130,1.0
131,1.0
132,1.0
133,1.0
134,0.952380952381
135,1.0
136,0.952380952381
137,0.952380952381
138,0.904761904762
139,1.0
140,0.952380952381
141,1.0
142,1.0
143,0.952380952381
144,0.952380952381
145,1.0
146,0.952380952381
147,0.952380952381
148,1.0
149,0.952380952381
150,1.0
151,0.952380952381
152,0.761904761905
153,1.0
154,0.904761904762
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.952380952381
161,0.761904761905
162,1.0
163,0.952380952381
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.952380952381
170,1.0
171,0.904761904762
172,0.952380952381
173,0.952380952381
174,1.0
175,0.952380952381
176,0.857142857143
177,0.904761904762
178,1.0
179,1.0
180,1.0
181,0.619047619048
182,0.952380952381
183,0.809523809524
184,0.809523809524
185,1.0
186,0.904761904762
187,0.904761904762
188,1.0
189,0.428571428571
190,0.952380952381
191,1.0
192,0.904761904762
193,1.0
194,0.952380952381
195,1.0
196,1.0
197,0.952380952381
198,0.857142857143
199,1.0
200,0.857142857143
201,1.0
202,1.0
203,0.952380952381
204,0.952380952381
205,1.0
206,0.809523809524
207,1.0
208,1.0
209,0.857142857143
210,0.904761904762
211,1.0
212,0.904761904762
213,1.0
214,0.904761904762
215,0.904761904762
216,0.952380952381
217,1.0
218,1.0
219,1.0
220,0.952380952381
221,1.0
222,1.0
223,1.0
224,0.809523809524
225,1.0
226,1.0
227,0.952380952381
228,1.0
229,1.0
230,0.952380952381
231,1.0
232,1.0
233,0.904761904762
234,0.904761904762
235,1.0
236,1.0
237,0.952380952381
238,1.0
239,0.666666666667
240,1.0
241,0.952380952381
242,0.904761904762
243,0.714285714286
244,1.0
245,1.0
246,1.0
247,0.904761904762
248,0.952380952381
249,0.952380952381
250,0.809523809524
251,1.0
252,1.0
253,1.0
254,0.857142857143
255,1.0
256,1.0
257,1.0
258,0.952380952381
259,1.0
260,0.952380952381
261,1.0
262,0.857142857143
263,1.0
264,1.0
265,0.904761904762
266,0.904761904762
267,1.0
